PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
5SDZ,7.853871822357178,7.10312557220459,7.247394561767578,7.099149227142334,7.4470415115356445,7.251311779022217
5SE0,7.3565473556518555,7.246755599975586,7.371790885925293,7.367109298706055,7.660874366760254,7.465341091156006
5SE1,9.886056900024414,7.144907474517822,7.259516716003418,7.538410186767578,7.385314464569092,7.217077732086182
5SE5,7.552842140197754,6.876520156860352,5.849591255187988,6.670538902282715,7.196910858154297,6.739494800567627
5SE9,9.187087059020996,6.6524248123168945,7.167031764984131,6.715204238891602,6.574957847595215,6.403018474578857
5SEB,4.676372528076172,7.103779315948486,7.130398273468018,7.251666069030762,7.557133197784424,7.496469020843506
5SEF,8.366531372070312,6.700405597686768,6.332094192504883,6.955755233764648,6.755466461181641,6.782382965087891
5SEJ,3.602060079574585,6.712752819061279,7.044399738311768,6.9717512130737305,7.07576322555542,7.316483020782471
5SEM,7.187086582183838,5.750378608703613,6.232062816619873,5.702847480773926,5.409334182739258,5.830999851226807
5SEQ,8.091514587402344,6.586704254150391,6.64868688583374,6.484553337097168,7.225739479064941,7.133047580718994
5SET,3.774690628051758,5.094719886779785,4.491105079650879,4.919262886047363,4.415932655334473,5.286850452423096
5SEW,6.669992446899414,5.829612731933594,6.488797664642334,6.091580390930176,6.492405414581299,5.999981880187988
5SF1,8.086186408996582,7.14285945892334,7.292242050170898,7.859455108642578,7.24412727355957,7.118686676025391
5SF4,8.30980396270752,7.044059753417969,7.003597736358643,7.432409286499023,7.352512359619141,7.257081985473633
5SF6,8.449771881103516,6.984105587005615,6.524933338165283,6.912779808044434,6.817858695983887,7.167028903961182
5SF8,6.001740455627441,5.932625770568848,6.372286319732666,5.913815021514893,5.914134502410889,5.6640706062316895
5SFB,8.30980396270752,7.139246463775635,6.01504373550415,6.6150712966918945,6.921506404876709,7.243072986602783
5SFD,7.980053424835205,6.766879081726074,6.904846668243408,6.541637420654297,6.81376838684082,7.088099002838135
5SFF,5.686132907867432,4.938572406768799,4.828140735626221,5.194498062133789,4.869511604309082,5.218822956085205
5SFH,7.970616340637207,7.200188636779785,7.4262309074401855,7.684255599975586,7.736870765686035,7.2391581535339355
5SFI,7.070580959320068,6.877737998962402,6.994071006774902,7.526558876037598,6.521878242492676,6.69288969039917
5SFL,8.301030158996582,7.066064834594727,7.303604602813721,7.414297103881836,7.596371173858643,7.322470188140869
5SFN,8.698969841003418,7.0988616943359375,7.349852561950684,7.503089904785156,7.494679927825928,7.347670555114746
5SFS,9.0,7.107736587524414,7.2825703620910645,7.4986419677734375,7.634234428405762,7.347959995269775
5SFT,7.501689434051514,7.100956439971924,7.284836292266846,7.2958784103393555,7.454587936401367,7.4008469581604
5SFU,8.920818328857422,7.0928568840026855,7.310013294219971,7.003400802612305,7.42580509185791,7.321788311004639
5SFW,7.728158473968506,7.052959442138672,7.252111911773682,7.4180192947387695,7.624178886413574,7.21641206741333
5SG1,7.0565056800842285,7.018387317657471,7.325507640838623,7.332315444946289,7.373789310455322,7.2466864585876465
5SG6,7.863279342651367,7.162239074707031,7.281485080718994,7.343664169311523,7.692699432373047,7.264492511749268
5SG9,8.508638381958008,6.840219497680664,7.117484092712402,7.167917251586914,7.278708457946777,7.302749156951904
5SGN,7.714442729949951,6.913207530975342,6.958352565765381,7.321057319641113,7.460788726806641,7.388782501220703
5SGT,8.677781105041504,6.905147552490234,7.058742046356201,6.758131980895996,7.476232528686523,6.808374404907227
5SGX,8.346787452697754,7.036860466003418,7.140109539031982,7.3741455078125,7.667190074920654,7.2446112632751465
5SH3,8.346787452697754,6.976779460906982,7.207264423370361,7.259013652801514,7.471879005432129,7.2724690437316895
5SH9,8.537602424621582,7.072767734527588,7.256912708282471,7.235180377960205,7.4745073318481445,7.384334087371826
5SHA,8.09691047668457,5.967190742492676,6.019488334655762,5.800602912902832,6.135931015014648,6.424606800079346
5SHD,7.79587984085083,7.0725531578063965,7.330503463745117,7.381280899047852,7.366696357727051,7.213678359985352
5SHT,9.327901840209961,6.966062545776367,7.32490348815918,7.378960132598877,7.647241115570068,7.327689170837402
5SIB,7.06048059463501,7.0216779708862305,6.887607574462891,7.004891872406006,7.010170936584473,6.906531810760498
5SIJ,8.823908805847168,7.1399312019348145,7.369441986083984,7.472743034362793,7.470652103424072,7.281209468841553
5SJG,8.508638381958008,6.755405426025391,6.323461055755615,6.886835098266602,6.956151008605957,6.058945178985596
5SJL,6.539102077484131,6.971561908721924,7.0438127517700195,7.409571170806885,7.181390762329102,7.272689342498779
5SJS,4.225482940673828,5.107436180114746,5.535336494445801,5.214931488037109,5.168562889099121,5.0728068351745605
5SKK,7.374070644378662,6.920292377471924,6.719269275665283,6.0521240234375,6.96913480758667,7.0535712242126465
5SKV,8.239577293395996,7.011516571044922,6.935492038726807,6.602664470672607,6.797382354736328,6.7928547859191895
6LR4,7.211760997772217,6.883042335510254,6.897157192230225,6.556622505187988,7.279809474945068,7.122612476348877
6M2B,8.57186508178711,6.677556991577148,7.004918575286865,6.802011489868164,6.775032043457031,6.975050449371338
6TRX,7.202870845794678,6.192747592926025,6.613157749176025,6.232931613922119,6.660747528076172,6.4431939125061035
6VNE,7.428757190704346,6.970682144165039,7.152564525604248,6.9055585861206055,7.576834678649902,7.133446216583252
6WTN,8.026410102844238,6.9779767990112305,7.026075839996338,7.207879066467285,7.445926666259766,7.095161437988281
6X0T,7.499626159667969,6.895651817321777,7.001204967498779,6.517293930053711,6.913508415222168,7.083817958831787
6ZY5,8.30980396270752,6.986041069030762,7.240264415740967,6.750271320343018,7.672019958496094,7.191065311431885
7B91,7.534616947174072,7.081857681274414,6.924126148223877,6.910407066345215,7.124906063079834,7.037942409515381
7CA8,7.972650527954102,6.829843997955322,6.7709574699401855,7.141571044921875,6.722078323364258,6.612225532531738
7CKY,8.26280689239502,6.992704391479492,6.707300662994385,6.7956862449646,7.050386428833008,6.908929347991943
7CMU,7.562566757202148,6.4714674949646,7.082808017730713,6.203222274780273,6.656271934509277,6.829467296600342
7CMV,7.317854881286621,6.896918296813965,7.2012038230896,7.032742023468018,6.898571968078613,6.91168737411499
7CX2,6.275723934173584,6.532532691955566,6.679860591888428,6.252413749694824,6.655017852783203,6.775110721588135
7DFL,7.408935546875,6.793149471282959,7.099552631378174,6.6081671714782715,6.777270317077637,6.905080318450928
7DMC,7.732828140258789,7.0865068435668945,7.170828819274902,7.182990074157715,7.4549970626831055,7.174914836883545
7EJ0,8.522878646850586,7.086756706237793,7.306273937225342,6.679738521575928,7.552253723144531,7.0932769775390625
7EJ8,7.387216091156006,7.077357769012451,7.3348469734191895,7.455329895019531,7.477504730224609,7.255370140075684
7EJK,8.698969841003418,7.125515460968018,7.289017677307129,7.343632698059082,7.565279483795166,7.21636438369751
7EW2,6.782516002655029,7.111790657043457,7.255683422088623,6.592424392700195,6.607622146606445,6.887641906738281
7EW3,6.259637355804443,4.883810997009277,5.755727767944336,5.889389514923096,5.79987096786499,5.811290264129639
7F58,9.0,6.862103462219238,6.981202602386475,6.549225807189941,7.2521209716796875,7.177774906158447
7JVR,7.331614017486572,6.969259262084961,7.06519889831543,6.849452972412109,7.15621280670166,7.286647319793701
7KQJ,7.688246250152588,7.123831272125244,6.672354221343994,6.821338176727295,6.8143720626831055,7.101932048797607
7L11,8.142667770385742,6.533856391906738,6.846309661865234,6.65960693359375,6.515688896179199,7.210737705230713
7L14,8.221848487854004,6.574318885803223,7.136241436004639,6.63957405090332,7.0863776206970215,7.203432559967041
7L5O,4.802719593048096,6.489418029785156,6.520619869232178,5.914649963378906,6.180452346801758,5.956382751464844
7LBR,8.221848487854004,5.857816696166992,5.856419563293457,6.056179523468018,6.49699592590332,5.969854831695557
7LBS,8.443697929382324,7.063423156738281,7.058238506317139,6.743340492248535,7.2241435050964355,7.008077144622803
7LLF,9.397939682006836,6.923210144042969,6.8489766120910645,6.8923749923706055,7.147461891174316,6.131772041320801
7LLZ,8.698969841003418,7.062416076660156,6.882544040679932,6.626728057861328,7.4668121337890625,7.007797718048096
7LMF,8.09691047668457,7.1066694259643555,7.340936660766602,7.376886367797852,7.094940662384033,7.220950603485107
7LOS,7.767004013061523,7.121714115142822,7.532809734344482,7.420123100280762,7.491261959075928,7.370251655578613
7LTN,7.221848964691162,6.930240631103516,7.044086933135986,6.928282260894775,6.947795867919922,6.872563362121582
7LTZ,5.896196365356445,7.200204849243164,6.708315372467041,7.2251715660095215,7.274055480957031,7.024443626403809
7M8M,8.115771293640137,7.034558296203613,7.061949253082275,6.9045257568359375,6.286764621734619,7.023937702178955
7M8P,9.61618423461914,7.035255432128906,7.02295446395874,7.213834762573242,6.695833206176758,7.112732410430908
7M91,7.970616340637207,7.057718276977539,6.740018367767334,7.1646952629089355,6.891885757446289,7.001431941986084
7MU5,8.013228416442871,6.616503715515137,7.133398532867432,6.058483123779297,6.9098029136657715,6.929268836975098
7N44,6.853871822357178,7.187346458435059,7.301095008850098,7.1681718826293945,7.383563995361328,7.2661871910095215
7N4S,6.7695512771606445,7.0734429359436035,7.221971035003662,7.2364044189453125,7.471468925476074,7.382101535797119
7NA2,6.92081880569458,7.151844501495361,6.747454643249512,6.901840686798096,6.902920722961426,7.0443291664123535
7NA3,7.602059841156006,6.910253524780273,6.518232822418213,6.480434894561768,6.4036102294921875,6.705419540405273
7NA4,7.376750946044922,7.0050153732299805,7.168816089630127,7.256339073181152,7.408760070800781,7.20526647567749
7OFK,7.552842140197754,7.0595502853393555,7.2138495445251465,7.381442070007324,6.800841808319092,7.255169868469238
