PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1M17,7.949999809265137,7.124502182006836,7.1825785636901855,7.256875038146973,7.293400764465332,7.188032150268555
1XKK,8.59000015258789,7.070393085479736,7.244290828704834,7.515649795532227,7.54680061340332,7.298542499542236
2ITO,7.269999980926514,7.048475742340088,7.097015380859375,6.6572794914245605,7.34356689453125,7.170614242553711
2ITP,8.520000457763672,7.109639644622803,7.444081783294678,7.478166580200195,6.966809272766113,7.252955913543701
2ITT,8.699999809265137,6.871696472167969,6.962214946746826,7.157835960388184,7.609306335449219,7.065078258514404
2ITY,7.849999904632568,7.071216106414795,7.146173000335693,7.463292121887207,7.029173851013184,7.229241847991943
2ITZ,6.650000095367432,7.102994918823242,7.172083854675293,7.481388092041016,7.27227783203125,7.250519275665283
2J6M,8.300000190734863,5.920010566711426,5.546771049499512,6.1235151290893555,6.2790632247924805,5.951925277709961
2JIU,8.100000381469727,7.1122026443481445,7.255345821380615,7.573068618774414,7.545694351196289,7.3501081466674805
3BEL,8.399999618530273,6.817639350891113,7.403050422668457,7.308518886566162,7.299629211425781,7.230781078338623
3POZ,6.909999847412109,6.964137554168701,7.0902934074401855,6.707243919372559,7.377996444702148,7.222426891326904
3W2S,7.960000038146973,6.8665690422058105,7.0516157150268555,6.802751541137695,6.482511520385742,6.6266584396362305
4JQ7,9.220000267028809,7.095600128173828,7.285171031951904,7.394995212554932,7.347373008728027,7.130645275115967
4JQ8,7.849999904632568,7.066911697387695,7.362916946411133,7.424449920654297,7.415375232696533,7.3554911613464355
4JR3,8.770000457763672,7.12007474899292,7.1726908683776855,7.13857364654541,7.099593162536621,7.191372871398926
4JRV,5.960000038146973,7.086604118347168,7.128006458282471,7.052097320556641,7.215839385986328,7.197665214538574
4ZAU,7.170000076293945,6.857547760009766,6.904172897338867,6.710946083068848,7.187259674072266,7.125762462615967
5EDQ,6.71999979019165,6.673311233520508,6.902988910675049,7.300049781799316,6.527213096618652,6.336472988128662
5EM8,6.789999961853027,7.089097499847412,7.234372138977051,6.876544952392578,7.274744033813477,7.2290472984313965
5UGB,7.559999942779541,7.0312700271606445,7.27816915512085,7.358119487762451,7.324758529663086,7.23114538192749
5X26,8.15999984741211,7.092267990112305,7.413515567779541,7.525954723358154,7.539996147155762,7.202337265014648
5X27,7.539999961853027,7.1418657302856445,7.290846347808838,7.519137382507324,7.507589817047119,7.210326194763184
5XDK,6.659999847412109,7.077956199645996,7.289017200469971,7.495660781860352,7.510286331176758,7.245858669281006
