PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1a42,8.220000267028809,7.113663673400879,7.3917670249938965,7.038086414337158,7.093055248260498,7.429577350616455
1a69,7.599999904632568,6.932613372802734,7.097655773162842,7.450387954711914,7.170372009277344,7.199177265167236
1ag9,6.460000038146973,7.109285354614258,7.322058200836182,7.4349799156188965,7.608484745025635,7.311351299285889
1aku,5.960000038146973,6.359096527099609,6.275340557098389,6.09611701965332,6.222165107727051,6.666636943817139
1akv,7.699999809265137,7.095160007476807,7.333166122436523,7.640948295593262,7.425196170806885,7.231690883636475
1ao0,7.909999847412109,6.307459831237793,6.499632835388184,6.435141563415527,6.659671783447266,6.796509265899658
1avn,6.960000038146973,6.207100868225098,6.295614719390869,6.493501663208008,6.066165924072266,6.391803741455078
1aw1,6.25,7.190598964691162,7.056552410125732,7.514848709106445,7.257159233093262,7.306673526763916
1axr,6.869999885559082,7.128326416015625,6.927121639251709,6.8877458572387695,7.010785102844238,7.1941375732421875
1b4d,6.920000076293945,7.147431373596191,7.332089900970459,6.875756740570068,7.404850482940674,7.295896053314209
1bcd,7.429999828338623,6.95620059967041,6.681288719177246,6.604973793029785,6.741249084472656,7.181085109710693
1bcu,7.760000228881836,6.321558952331543,6.928816795349121,7.11480712890625,6.329212188720703,6.682894706726074
1bm6,3.6500000953674316,6.470056533813477,5.205997467041016,5.416378021240234,6.079022407531738,5.852283000946045
1bmn,7.519999980926514,7.146785736083984,7.151121616363525,6.640524864196777,6.432637691497803,7.265463352203369
1bn1,3.240000009536743,5.239351272583008,6.018590927124023,5.742846488952637,5.57390022277832,5.739674091339111
1bn3,8.699999809265137,7.078195571899414,7.352785110473633,7.323479175567627,7.475461006164551,7.228404521942139
1bn4,4.300000190734863,5.40157413482666,5.652033805847168,4.822121620178223,4.799434185028076,5.384400844573975
1bnm,6.510000228881836,7.066715240478516,6.821027755737305,7.09515380859375,6.790659427642822,7.151206016540527
1bnn,9.149999618530273,6.74416446685791,6.960731029510498,7.399012565612793,7.422143936157227,7.1120829582214355
1bnq,7.300000190734863,7.0732035636901855,6.813560485839844,6.846710205078125,7.105173110961914,7.281701564788818
1bnt,2.680000066757202,4.780560493469238,4.403539657592773,5.024792671203613,4.878061294555664,4.761617183685303
1bnu,6.71999979019165,7.207186222076416,7.23464298248291,6.8704376220703125,7.31486701965332,7.255733966827393
1bnv,9.850000381469727,6.918788909912109,6.893066883087158,6.556872367858887,6.469668388366699,6.813404560089111
1bnw,3.0999999046325684,5.514438629150391,5.084682464599609,5.558087348937988,5.0665435791015625,5.310580730438232
1bsk,3.369999885559082,5.1717939376831055,4.787064075469971,5.263823509216309,4.5023674964904785,4.960180282592773
1bty,8.0,7.178025722503662,7.3315324783325195,7.573521614074707,7.543985366821289,7.35450553894043
1c1r,6.820000171661377,7.065987586975098,7.362774848937988,7.067754745483398,7.306113243103027,7.28217077255249
1c1u,8.65999984741211,6.803798675537109,6.704171657562256,6.911824703216553,6.643668174743652,7.167402744293213
1c4u,7.150000095367432,5.824637413024902,5.7477288246154785,6.041538238525391,6.000424861907959,6.130059719085693
1c4v,6.480000019073486,6.247664928436279,6.014186382293701,5.869339942932129,6.270648002624512,6.33405065536499
1c4y,5.050000190734863,6.005786418914795,6.812442779541016,6.311654090881348,5.930729866027832,6.580484867095947
1c5n,4.260000228881836,5.61513614654541,5.500857830047607,5.9559431076049805,5.987769603729248,5.416691303253174
1c5o,2.4800000190734863,4.717004299163818,4.791633129119873,5.249823570251465,4.327122688293457,4.912938594818115
1c5p,9.050000190734863,7.1145243644714355,7.3704142570495605,7.19069766998291,7.326728820800781,7.297110080718994
1c5q,9.100000381469727,7.0494842529296875,6.509660720825195,7.194743633270264,7.18604850769043,7.168464183807373
1c5s,7.730000019073486,6.948054313659668,6.45424222946167,5.853654861450195,6.546610355377197,6.721128463745117
1c5t,8.039999961853027,6.726585388183594,7.30237340927124,6.915918827056885,7.391958236694336,6.873568058013916
1c7e,6.090000152587891,7.16710090637207,6.261168956756592,6.845736026763916,7.4992523193359375,7.319274425506592
1ce5,9.3100004196167,5.913463115692139,6.7055583000183105,5.960373878479004,6.5523176193237305,6.0214056968688965
1cil,7.079999923706055,7.0270514488220215,7.084950923919678,6.88222599029541,6.920627593994141,7.283345699310303
1cim,3.1700000762939453,7.022888660430908,7.009126663208008,7.0052080154418945,7.093323707580566,7.006900310516357
1cin,6.440000057220459,6.912067890167236,7.308438777923584,7.4858808517456055,7.03026008605957,7.1574387550354
1cnw,9.0,7.096961975097656,7.36956262588501,7.337247848510742,7.367002010345459,7.264242172241211
1cnx,7.849999904632568,6.484135627746582,7.245523929595947,6.253820419311523,6.292959690093994,6.607337951660156
1cny,8.739999771118164,7.133180618286133,7.343626499176025,7.490880489349365,7.5613627433776855,7.3047661781311035
1cp6,8.100000381469727,7.125049591064453,7.207387447357178,7.1342926025390625,7.046404838562012,7.2449798583984375
1czo,9.520000457763672,7.02969217300415,6.726894378662109,6.242081642150879,6.377493381500244,7.009714603424072
1d04,9.09000015258789,6.538964748382568,7.375992298126221,7.394198417663574,7.300708770751953,6.936433792114258
1d3d,3.8399999141693115,6.128335475921631,5.813107490539551,6.346994400024414,5.9113240242004395,5.646402359008789
1d3p,3.880000114440918,7.099935054779053,7.039921283721924,7.2783660888671875,6.97319221496582,7.168204307556152
1d3q,7.460000038146973,6.265511512756348,6.657712936401367,7.25123405456543,6.424271583557129,5.96501350402832
1d4p,4.110000133514404,5.908701419830322,6.141173839569092,5.7920660972595215,5.962222099304199,6.501256942749023
1d6w,5.329999923706055,5.836267948150635,6.8824920654296875,6.381842613220215,5.596314430236816,6.6923604011535645
1d9i,6.920000076293945,6.708172798156738,6.7861175537109375,6.352782726287842,6.1370649337768555,6.748178958892822
1dgm,9.0,7.0849199295043945,7.253004550933838,7.485035419464111,7.23878812789917,7.209388732910156
1dhi,9.100000381469727,5.874080181121826,5.918209552764893,5.5221405029296875,5.608158111572266,5.731794834136963
1dhj,5.070000171661377,4.944995880126953,5.2427592277526855,5.388164520263672,5.416133880615234,5.649031162261963
1dwd,3.140000104904175,5.065095901489258,5.310659408569336,5.2142510414123535,4.994389533996582,5.072720527648926
1e4h,6.0,7.077385902404785,7.166568279266357,7.2117156982421875,6.986974239349365,7.345117092132568
1e5a,5.340000152587891,7.0160932540893555,7.095016956329346,7.118379592895508,7.136517524719238,7.095458030700684
1eb2,7.550000190734863,6.908670425415039,6.851907730102539,6.184543609619141,6.630794525146484,7.000325679779053
1ejn,9.300000190734863,6.0684099197387695,6.611621856689453,6.752786636352539,6.418900489807129,6.531035423278809
1erb,7.800000190734863,7.092978477478027,7.319685935974121,7.408820152282715,7.480720520019531,7.3421950340271
1ezq,4.800000190734863,5.469207763671875,5.784040451049805,5.719501495361328,6.0518927574157715,5.885133266448975
1f0r,3.369999885559082,4.804415702819824,4.790401935577393,5.089931011199951,5.527862548828125,4.895576477050781
1f0s,7.099999904632568,7.150650978088379,7.267585277557373,7.055579662322998,7.5655412673950195,7.214366436004639
1f0t,2.890000104904175,5.528242588043213,4.975286960601807,5.117905616760254,5.060719966888428,5.645838737487793
1f0u,4.730000019073486,6.98655891418457,6.951379776000977,6.945337772369385,5.8470458984375,6.926784038543701
1f2o,2.809999942779541,7.129728317260742,6.87240743637085,7.056790351867676,7.38153076171875,7.245578289031982
1f2p,6.309999942779541,7.067407608032227,7.221110820770264,7.221297264099121,7.438968658447266,6.957274913787842
1f5k,8.920000076293945,6.502298355102539,6.064680099487305,6.167058944702148,6.437659740447998,6.133885383605957
1f5l,6.059999942779541,4.797967910766602,5.5411601066589355,5.0641350746154785,5.142501354217529,4.883967876434326
1f92,7.190000057220459,6.681494235992432,5.888791084289551,6.457908630371094,6.187619209289551,6.687653064727783
1fpc,5.909999847412109,7.135805606842041,7.070644855499268,7.333624839782715,7.540230751037598,7.2865400314331055
1ft7,7.789999961853027,6.691957473754883,6.803293228149414,6.726905345916748,6.580337047576904,6.76594877243042
1ftm,7.380000114440918,7.222363471984863,7.377795696258545,7.476203918457031,7.579934120178223,7.3954548835754395
1fw0,7.960000038146973,6.9339447021484375,6.841954708099365,7.143707275390625,6.379773139953613,7.038223743438721
1g1d,4.820000171661377,5.779221057891846,6.300619125366211,5.877790451049805,6.089682579040527,6.060553073883057
1g2m,3.390000104904175,4.913334369659424,5.043503761291504,5.455043315887451,5.22559928894043,5.22953462600708
1g32,7.199999809265137,5.418055534362793,5.709069728851318,5.847945213317871,5.712918281555176,5.987837314605713
1g36,3.3299999237060547,5.236351013183594,5.188673973083496,5.867087364196777,5.609480857849121,5.3854498863220215
1g3b,7.78000020980835,6.277848243713379,5.801711559295654,6.53632926940918,6.500145435333252,6.050323486328125
1g3c,3.700000047683716,6.776163101196289,5.965382099151611,5.696700096130371,6.398451805114746,6.614673614501953
1g45,4.699999809265137,6.273074150085449,6.64257287979126,5.879518508911133,6.163780212402344,6.783361911773682
1g46,6.659999847412109,6.677757263183594,7.254562854766846,7.226541519165039,7.037745475769043,6.882324695587158
