PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1a0q,7.570000171661377,5.865047931671143,5.731448650360107,6.478379249572754,6.188786029815674,6.148504734039307
1a28,8.289999961853027,6.917819976806641,7.461440563201904,7.264147758483887,6.930337429046631,7.1376214027404785
1a4h,5.920000076293945,7.003543853759766,7.214160919189453,7.212151527404785,7.434081077575684,7.228084564208984
1a52,9.859999656677246,6.718316555023193,6.986999988555908,6.938715934753418,6.707779407501221,7.3253068923950195
1aj7,3.869999885559082,5.783036231994629,5.576262950897217,5.5319390296936035,6.000134468078613,6.161737442016602
1amw,4.539999961853027,6.3013505935668945,6.750908374786377,6.596962928771973,6.853084564208984,6.358490467071533
1aqi,5.619999885559082,6.457752227783203,6.944336891174316,7.396622657775879,7.336845397949219,7.147027492523193
1aqj,6.46999979019165,6.650417327880859,7.067230224609375,6.171929836273193,6.3902177810668945,6.625345706939697
1atr,6.960000038146973,5.977452754974365,6.810132026672363,6.302450180053711,6.180387020111084,6.53476095199585
1axs,7.769999980926514,6.784087657928467,6.959151744842529,7.214029312133789,7.046381950378418,6.7516398429870605
1azm,6.099999904632568,6.298212051391602,6.162277698516846,6.270974159240723,6.031848907470703,6.546153545379639
1b57,8.0,5.709742546081543,5.221926689147949,5.40192985534668,5.287019729614258,5.631770610809326
1bgq,8.569999694824219,6.186657428741455,6.387171268463135,5.732287406921387,5.880649566650391,5.9578351974487305
1bm7,7.519999980926514,5.867323875427246,6.312202453613281,6.371697425842285,6.081700325012207,6.05073881149292
1c12,8.720000267028809,6.961760520935059,6.866139888763428,7.293939113616943,6.404291152954102,6.8438639640808105
1c5c,6.960000038146973,6.694540977478027,6.063502788543701,6.633604049682617,6.549314498901367,6.5447516441345215
1ciz,7.440000057220459,7.078732013702393,7.171960353851318,7.3067779541015625,7.012412071228027,7.161051273345947
1d6v,6.170000076293945,6.877613067626953,7.066468715667725,6.95823860168457,6.983561038970947,6.992183208465576
1dbb,9.0,6.144617080688477,6.640225887298584,6.106083869934082,6.45844841003418,6.809743404388428
1dl7,6.489999771118164,5.701340198516846,5.645058631896973,5.371542453765869,5.673902988433838,5.758519649505615
1e3g,9.0,6.931032180786133,7.168487071990967,7.056203365325928,7.543112754821777,7.162747859954834
1ebg,10.819999694824219,5.635959625244141,5.672673225402832,5.759415626525879,6.130470275878906,6.370025157928467
1efy,8.220000267028809,6.3574934005737305,6.673211574554443,6.403195381164551,5.975832462310791,6.374643802642822
1egh,5.699999809265137,5.4430999755859375,4.980402946472168,5.254533290863037,5.252987861633301,5.422780513763428
1els,10.819999694824219,5.604909896850586,5.6087870597839355,5.527315139770508,6.055286884307861,5.385575771331787
1ets,8.220000267028809,7.074936866760254,7.384201526641846,7.540497779846191,7.4916486740112305,7.317215442657471
1ett,5.889999866485596,7.074942111968994,7.03302526473999,6.7167067527771,7.284803867340088,7.297900676727295
1etz,7.239999771118164,6.197214126586914,6.286153793334961,6.873583793640137,6.0876874923706055,6.112721920013428
1f4x,5.590000152587891,5.789025783538818,6.3389458656311035,6.382308006286621,5.918198585510254,5.885743618011475
1fig,6.21999979019165,5.1140360832214355,5.348703861236572,5.40103006362915,5.128602981567383,5.674548625946045
1fl3,6.800000190734863,7.041643142700195,6.7198967933654785,7.014466285705566,7.309736251831055,6.739573001861572
1fl6,7.429999828338623,5.678625106811523,5.36672830581665,5.893608093261719,6.009675979614258,5.876787185668945
1flr,10.0,6.377704620361328,6.858285427093506,6.350671291351318,6.120396614074707,6.293938159942627
1g50,6.28000020980835,6.718798637390137,6.4248366355896,7.096060276031494,6.516317367553711,7.053626537322998
1gaf,8.0,5.804296970367432,5.41172456741333,5.487483978271484,5.916540622711182,6.351316452026367
1h1d,8.220000267028809,5.679265975952148,5.857633113861084,6.08652925491333,6.017797470092773,6.395384788513184
1h1p,4.920000076293945,6.786848068237305,6.185240268707275,5.8461594581604,6.533737659454346,6.771093368530273
1h1s,8.220000267028809,6.751136779785156,7.2762932777404785,7.236617565155029,7.081206798553467,7.0806708335876465
1h8s,5.809999942779541,6.954833984375,6.944820880889893,7.143567085266113,6.993287086486816,7.084099292755127
1hiy,3.0799999237060547,6.226463317871094,6.658069610595703,6.060969352722168,6.135120391845703,5.900022029876709
1hti,5.130000114440918,5.061615943908691,5.414923191070557,5.238738059997559,5.029994487762451,5.153916835784912
1i37,9.569999694824219,6.7474565505981445,7.224539279937744,7.369384765625,7.513988494873047,7.262322902679443
1ik4,7.409999847412109,6.029330253601074,5.447602272033691,5.926947116851807,4.969783782958984,5.817232131958008
1j17,5.21999979019165,7.105957984924316,7.0106635093688965,7.175411701202393,6.949517726898193,7.0761189460754395
1jgl,8.699999809265137,6.839954376220703,6.004339694976807,7.278081893920898,5.939846515655518,6.60000467300415
1jqd,5.159999847412109,7.064282417297363,7.195664405822754,7.025116920471191,6.4720892906188965,7.164546012878418
1jqe,6.440000057220459,7.0778045654296875,7.405192852020264,7.301222801208496,7.298331260681152,7.218916416168213
1kel,7.28000020980835,5.669579982757568,5.6530537605285645,5.5419721603393555,5.32343864440918,5.715083599090576
1kv1,5.940000057220459,6.577953338623047,6.533003330230713,6.706203937530518,6.095880508422852,6.715322971343994
1kv2,10.0,7.088561534881592,7.345648288726807,7.461493015289307,7.560554504394531,7.2543816566467285
1lke,7.519999980926514,7.050623893737793,7.122467994689941,7.471073627471924,6.926341533660889,7.373140335083008
1lnm,8.699999809265137,7.143342971801758,7.035000324249268,7.499553203582764,7.271598815917969,7.291494846343994
1lpz,7.599999904632568,7.131211757659912,7.304877758026123,7.458275318145752,7.448252201080322,7.25667667388916
1lqd,8.050000190734863,7.096122741699219,7.250645637512207,7.410144805908203,7.34647274017334,7.33380651473999
1m2p,6.110000133514404,5.963283538818359,5.931094646453857,6.1299052238464355,6.1545796394348145,6.067324161529541
1m2q,6.099999904632568,5.719095230102539,5.741766929626465,6.436580657958984,6.06433629989624,6.030888080596924
1m2r,6.460000038146973,6.0116777420043945,6.284730434417725,5.701704025268555,5.926526069641113,5.826581954956055
1me3,7.190000057220459,6.93958854675293,6.920063495635986,6.770411491394043,7.129955291748047,7.126968860626221
