PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
6M2N,5.065501689910889,6.706389427185059,7.268245220184326,6.9387712478637695,6.96097469329834,7.347906589508057
6W63,7.879426002502441,7.0888824462890625,7.228439807891846,7.114093780517578,7.2123894691467285,7.012406826019287
7EN8,5.638272285461426,7.103995323181152,7.2081074714660645,7.535382270812988,7.4222612380981445,7.321085453033447
7EN9,5.602059841156006,7.085256099700928,7.2154541015625,7.435949802398682,7.52520751953125,7.347200870513916
7JU7,5.442492961883545,5.7638444900512695,6.021139621734619,5.9884161949157715,6.349954605102539,5.8047194480896
7KX5,5.602059841156006,7.060588836669922,7.21995735168457,7.295156478881836,7.012860298156738,7.101624965667725
7L0D,6.698969841003418,7.20858097076416,7.290992736816406,7.430703163146973,7.771222114562988,7.406758785247803
7L10,5.395773887634277,6.811002731323242,6.8758673667907715,6.8347063064575195,6.72076416015625,6.646299839019775
7L11,6.853871822357178,7.179086685180664,7.277018070220947,7.183176040649414,7.387546539306641,7.240957736968994
7L12,6.892789840698242,7.10368013381958,7.1991705894470215,7.403205871582031,6.960925579071045,7.283508777618408
7L13,7.744727611541748,7.211871147155762,7.150186061859131,7.248967170715332,7.1328606605529785,7.150535583496094
7L14,6.7695512771606445,7.0734429359436035,7.221971035003662,7.2364044189453125,7.471468925476074,7.382101535797119
7LMD,5.79587984085083,5.9287109375,5.632815361022949,6.058894157409668,5.847411632537842,5.77598237991333
7LME,5.744727611541748,5.855356216430664,5.579883575439453,6.241128921508789,6.075400352478027,5.676859378814697
7LMF,5.677780628204346,6.749934196472168,6.187211513519287,6.337632656097412,6.313825607299805,5.891709804534912
7LTJ,6.327902317047119,7.143985748291016,7.263327121734619,7.402073383331299,7.305783271789551,7.39004373550415
7M8M,6.92081880569458,7.117525100708008,6.666379928588867,6.936607360839844,6.8403472900390625,7.0427021980285645
7M8N,6.425968647003174,7.16417932510376,7.144735813140869,7.295804023742676,7.553854942321777,7.317497730255127
7M8O,6.958607196807861,7.145002365112305,7.195078372955322,7.459349632263184,6.894484043121338,7.2371344566345215
7M8P,7.0,7.158019065856934,7.220890045166016,7.265381336212158,6.955770969390869,7.338516712188721
7M8X,7.431798458099365,7.018151760101318,7.200160503387451,7.28455924987793,7.417314529418945,7.388440132141113
7M8Y,6.425968647003174,7.162104606628418,7.312192440032959,7.182237148284912,7.042476177215576,7.226074695587158
7M8Z,7.602059841156006,6.9061737060546875,6.513228893280029,6.655086517333984,6.505735397338867,6.723600387573242
7M90,7.698969841003418,7.031794548034668,7.177079200744629,7.336939334869385,6.78746223449707,7.258455753326416
7M91,7.376750946044922,7.064239501953125,7.263737201690674,7.338120460510254,7.563397407531738,7.276025295257568
7N44,7.142667293548584,6.47935676574707,6.03042459487915,6.109723091125488,6.367305755615234,6.311512470245361
7RLS,7.148741722106934,6.643462181091309,7.11853551864624,6.6048126220703125,6.675998687744141,6.7594475746154785
7RM2,5.886056423187256,6.633286476135254,6.431628704071045,6.363324165344238,6.283446311950684,6.13952112197876
7RMB,6.161150932312012,6.92816162109375,6.5800957679748535,6.728764533996582,6.311496734619141,6.3932785987854
7RME,5.879426002502441,6.952744483947754,6.644097805023193,6.6037139892578125,6.344345569610596,6.408926486968994
7RMT,6.214670181274414,6.0028181076049805,6.492673873901367,5.836342811584473,6.434716701507568,6.157109260559082
7RMZ,5.853871822357178,6.793288230895996,6.85906982421875,6.047741889953613,6.083703994750977,6.550201892852783
7RN4,5.207608222961426,6.933444023132324,6.75694465637207,6.940943717956543,6.354942321777344,6.535127639770508
7S3K,5.193819999694824,6.998154163360596,6.730034351348877,6.479622840881348,6.301297664642334,6.905776500701904
7S3S,5.055517196655273,6.803958892822266,6.51405668258667,6.524447441101074,6.192083358764648,6.312421798706055
7S4B,6.397940158843994,6.792895317077637,6.958517551422119,6.8708391189575195,7.274768352508545,7.0524187088012695
7VTH,6.397940158843994,6.989028453826904,6.931482791900635,6.950899124145508,7.1597394943237305,7.157489776611328
7VU6,5.301899433135986,7.0260467529296875,7.128227233886719,7.27723503112793,7.223158836364746,7.320068836212158
8ACD,6.97469425201416,7.075404167175293,7.29591703414917,7.269843101501465,7.299114227294922,7.137132167816162
8ACL,7.200659275054932,5.82667350769043,6.020885944366455,6.830153942108154,6.9690728187561035,6.0872602462768555
