PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
5SDZ,7.853871822357178,6.620532989501953,6.609439849853516,6.076043605804443,6.9282402992248535,7.08308744430542
5SE0,7.3565473556518555,7.114882469177246,6.65557336807251,7.301792144775391,7.385899066925049,6.654397010803223
5SE1,9.886056900024414,6.212020397186279,6.6043381690979,6.582574844360352,7.424355506896973,6.191150188446045
5SE5,7.552842140197754,6.513152122497559,6.8105645179748535,6.630341053009033,7.048009395599365,6.429332256317139
5SE9,9.187087059020996,7.068615436553955,7.255911350250244,6.997561931610107,7.7182440757751465,7.130112171173096
5SEB,4.676372528076172,6.187856197357178,6.835937976837158,7.029900550842285,6.476357460021973,6.752286434173584
5SEF,8.366531372070312,6.459429740905762,6.325530529022217,6.818994998931885,7.1514201164245605,6.234413146972656
5SEJ,3.602060079574585,6.608941078186035,6.030252933502197,7.015479564666748,6.846610069274902,6.091538429260254
5SEM,7.187086582183838,5.793744087219238,5.578675270080566,6.47081995010376,5.880548477172852,5.379184246063232
5SEQ,8.091514587402344,7.465191841125488,7.270248889923096,7.088043689727783,7.394178867340088,6.991987705230713
5SET,3.774690628051758,6.118340015411377,6.606814861297607,6.424866676330566,5.748410701751709,6.539255619049072
5SEW,6.669992446899414,6.885952949523926,6.668733596801758,6.334041118621826,6.842326641082764,6.330074310302734
5SF1,8.086186408996582,8.221524238586426,7.935204982757568,7.659448146820068,8.087568283081055,7.07190465927124
5SF4,8.30980396270752,6.444408416748047,6.837523937225342,6.851183891296387,6.832294940948486,6.6273980140686035
5SF6,8.449771881103516,6.6296796798706055,6.512327671051025,6.196814060211182,6.683305263519287,6.904002666473389
5SF8,6.001740455627441,5.80085563659668,5.775389194488525,5.328608989715576,5.459930896759033,5.079622745513916
5SFB,8.30980396270752,6.712646007537842,7.2232985496521,6.596954345703125,7.336620807647705,6.4118733406066895
5SFD,7.980053424835205,5.894254684448242,6.337542533874512,5.893985271453857,6.047468185424805,5.996136665344238
5SFF,5.686132907867432,4.377902030944824,4.991913318634033,4.996440410614014,4.393123149871826,5.302464485168457
5SFH,7.970616340637207,7.659938335418701,8.097589492797852,7.72006368637085,8.267841339111328,7.547672748565674
5SFI,7.070580959320068,6.2879791259765625,7.3611016273498535,6.710506916046143,7.1788330078125,5.898619174957275
5SFL,8.301030158996582,7.018481254577637,6.134758472442627,7.088887691497803,7.023301601409912,6.777702331542969
5SFN,8.698969841003418,7.06077766418457,6.2319817543029785,7.116684913635254,7.065065860748291,6.789726734161377
5SFS,9.0,7.258367538452148,6.4495649337768555,7.2274909019470215,7.2321906089782715,7.165655612945557
5SFT,7.501689434051514,7.242396354675293,6.452347278594971,7.2574944496154785,7.069426536560059,7.0935587882995605
5SFU,8.920818328857422,7.324942111968994,7.113691329956055,7.165121555328369,7.145360469818115,7.240344047546387
5SFW,7.728158473968506,6.678346633911133,6.561491012573242,7.0442094802856445,6.771706581115723,6.896186351776123
5SG1,7.0565056800842285,6.912672996520996,6.3726325035095215,7.218209743499756,6.955331802368164,6.8903913497924805
5SG6,7.863279342651367,6.707826614379883,6.242449760437012,7.0453619956970215,6.759634494781494,6.617148399353027
5SG9,8.508638381958008,7.413102626800537,7.19694709777832,7.559401512145996,7.468713760375977,7.397668838500977
5SGN,7.714442729949951,7.437949180603027,6.531603813171387,7.451401233673096,7.280534267425537,7.196465015411377
5SGT,8.677781105041504,7.166410446166992,6.76118803024292,7.291492938995361,7.123629570007324,7.0678391456604
