PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1a42,8.220000267028809,7.059536457061768,6.998226642608643,6.823645114898682,6.715959072113037,6.977393627166748
1a69,7.599999904632568,6.426791191101074,6.425004959106445,6.235788822174072,6.547128200531006,7.122294902801514
1ag9,6.460000038146973,6.055717468261719,6.3042402267456055,5.948844909667969,6.417394638061523,6.368052005767822
1aku,5.960000038146973,5.695432662963867,6.435279369354248,5.626232147216797,5.355198860168457,5.957460880279541
1akv,7.699999809265137,6.907249927520752,6.832849979400635,7.270232677459717,7.4450154304504395,7.080376148223877
1ao0,7.909999847412109,5.127763748168945,5.379114627838135,5.517728328704834,6.100286960601807,5.57306432723999
1avn,6.960000038146973,5.968646049499512,6.139913082122803,5.994856357574463,6.721032619476318,6.091500759124756
1aw1,6.25,5.552140235900879,6.021239757537842,5.634915828704834,6.170125961303711,6.290006160736084
1axr,6.869999885559082,7.467710494995117,7.586699962615967,7.588551998138428,7.370051860809326,7.36021614074707
1b4d,6.920000076293945,6.728161811828613,6.960864543914795,7.224240779876709,7.188894748687744,6.842498302459717
1bcd,7.429999828338623,5.21657657623291,5.703232288360596,5.739704132080078,5.898454666137695,5.500674247741699
1bcu,7.760000228881836,6.4731597900390625,6.0984344482421875,6.188287734985352,6.460239410400391,5.891120433807373
1bm6,3.6500000953674316,5.5024638175964355,5.589247226715088,5.293381214141846,5.741638660430908,5.042425632476807
1bmn,7.519999980926514,6.042118072509766,6.350100517272949,6.181800365447998,6.078542232513428,6.391215801239014
1bn1,3.240000009536743,5.3943281173706055,4.886553764343262,5.072470188140869,5.870169162750244,5.743805408477783
1bn3,8.699999809265137,7.549610614776611,8.077543258666992,7.510748386383057,7.927733898162842,7.110623836517334
1bn4,4.300000190734863,5.535400390625,5.1749958992004395,5.381819725036621,5.340591907501221,5.551112651824951
1bnm,6.510000228881836,6.718706130981445,6.936778545379639,6.736790180206299,6.267821788787842,6.699018478393555
1bnn,9.149999618530273,7.386588096618652,7.3505859375,7.348485469818115,7.8134989738464355,7.265663146972656
1bnq,7.300000190734863,6.269911289215088,6.584009170532227,6.388899803161621,6.280757904052734,6.468051433563232
1bnt,2.680000066757202,4.377895355224609,4.224405765533447,4.3297858238220215,4.598224639892578,4.5700602531433105
1bnu,6.71999979019165,6.393898010253906,6.454050540924072,6.860463619232178,6.994807243347168,6.9483866691589355
1bnv,9.850000381469727,6.479227066040039,6.980207920074463,6.133273601531982,5.890223979949951,6.4485182762146
1bnw,3.0999999046325684,6.681326389312744,6.312794208526611,6.751262664794922,6.802176475524902,6.822102069854736
1bsk,3.369999885559082,4.480189323425293,4.713242053985596,4.463934898376465,4.236497402191162,4.427755832672119
1bty,8.0,7.2557783126831055,6.82326078414917,7.798688888549805,8.020469665527344,7.332535266876221
1c1r,6.820000171661377,6.789567947387695,7.0438618659973145,6.14594030380249,7.43229341506958,7.2493510246276855
1c1u,8.65999984741211,5.440414905548096,5.84814977645874,4.920938014984131,5.193657398223877,5.542908191680908
1c4u,7.150000095367432,6.185955047607422,6.49231481552124,6.019035816192627,5.849355220794678,6.453139781951904
1c4v,6.480000019073486,6.544680118560791,6.028231143951416,5.59630823135376,5.742178440093994,5.964955806732178
1c4y,5.050000190734863,6.206148147583008,5.5153889656066895,5.449631214141846,6.820559024810791,5.906193256378174
1c5n,4.260000228881836,4.953950881958008,5.340952396392822,6.075930118560791,4.993905544281006,5.3690972328186035
1c5o,2.4800000190734863,4.115293979644775,3.9374136924743652,3.883568286895752,3.6112279891967773,4.0426435470581055
1c5p,9.050000190734863,7.790645599365234,7.9552531242370605,7.509232044219971,7.736307621002197,7.800327301025391
1c5q,9.100000381469727,6.076745986938477,6.294156551361084,5.45031213760376,6.240922927856445,5.905018329620361
1c5s,7.730000019073486,5.310318946838379,5.613307952880859,5.704543590545654,6.312164783477783,5.306671619415283
