PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1a0q,7.570000171661377,6.943321228027344,7.004321575164795,6.597120761871338,7.367006778717041,7.041772365570068
1a28,8.289999961853027,8.063028335571289,7.682441711425781,8.049422264099121,8.269073486328125,8.106998443603516
1a4h,5.920000076293945,6.444048881530762,6.340695381164551,6.421419620513916,6.016411781311035,7.234928607940674
1a52,9.859999656677246,7.913322448730469,7.952433109283447,7.9869256019592285,8.149187088012695,8.045696258544922
1aj7,3.869999885559082,6.052248001098633,7.303806781768799,5.949575424194336,6.269764423370361,6.356016635894775
1amw,4.539999961853027,5.183732032775879,5.591037273406982,5.048503398895264,5.071516990661621,6.039370059967041
1aqi,5.619999885559082,6.745141506195068,6.3614044189453125,6.9523773193359375,7.0345635414123535,6.863195896148682
1aqj,6.46999979019165,6.199551582336426,6.190132141113281,6.267347812652588,6.649682998657227,6.703382968902588
1atr,6.960000038146973,5.171804428100586,5.533036708831787,5.318356037139893,5.582755088806152,5.026589870452881
1axs,7.769999980926514,7.368675231933594,7.2891645431518555,6.5566487312316895,7.044140338897705,7.174188613891602
1azm,6.099999904632568,5.577413558959961,5.771246433258057,5.557081699371338,6.00925874710083,5.092531681060791
1b57,8.0,4.699321746826172,5.511158466339111,5.4031081199646,5.570541858673096,4.514119625091553
1bgq,8.569999694824219,6.612235069274902,6.830662250518799,6.556950092315674,6.533851146697998,7.362597942352295
1bm7,7.519999980926514,7.093889236450195,6.328309059143066,6.365209579467773,7.2520880699157715,6.733749866485596
1c12,8.720000267028809,7.274686813354492,6.877546310424805,5.948811054229736,7.203409671783447,7.163715362548828
1c5c,6.960000038146973,6.0803728103637695,6.278065204620361,5.515827655792236,6.216561794281006,6.089001178741455
1ciz,7.440000057220459,7.221649169921875,7.100046157836914,7.014954090118408,7.443532466888428,7.172249794006348
1d6v,6.170000076293945,7.296832084655762,7.337615489959717,6.355165004730225,6.971436977386475,7.312139987945557
1dbb,9.0,7.495874404907227,7.105291843414307,7.1521830558776855,7.661937236785889,7.259967803955078
