PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
6M2N,5.065501689910889,5.909954071044922,6.615035533905029,6.2313103675842285,6.9204607009887695,6.480414867401123
6W63,7.879426002502441,6.460829257965088,7.1985344886779785,7.009228229522705,6.7821946144104,6.843154430389404
7EN8,5.638272285461426,5.549783706665039,6.645246982574463,5.897718906402588,5.980053424835205,5.8875041007995605
7EN9,5.602059841156006,5.6023359298706055,6.548054218292236,5.657355785369873,6.211535930633545,5.872696876525879
7JU7,5.442492961883545,5.231042861938477,6.001524448394775,4.925026893615723,5.555521488189697,5.083257675170898
7KX5,5.602059841156006,6.177165508270264,7.2930378913879395,6.382985591888428,6.366417407989502,6.812838077545166
7L0D,6.698969841003418,5.647998332977295,6.549039363861084,5.882300853729248,6.168581485748291,6.275213241577148
7L10,5.395773887634277,5.581335544586182,6.710110187530518,5.451197147369385,5.726957321166992,5.84273624420166
7L11,6.853871822357178,5.696080207824707,7.194704532623291,6.101847171783447,6.468252658843994,6.834466457366943
7L12,6.892789840698242,6.037075996398926,7.3265156745910645,6.17392110824585,6.520614147186279,6.409064292907715
7L13,7.744727611541748,6.036975860595703,7.4176859855651855,6.423645973205566,6.547134876251221,6.444339275360107
7L14,6.7695512771606445,6.28128719329834,7.2907280921936035,6.428610324859619,6.59062385559082,6.403896808624268
7LMD,5.79587984085083,5.152884483337402,6.4338884353637695,5.223769664764404,5.949272632598877,5.368671417236328
7LME,5.744727611541748,5.6525373458862305,6.5126543045043945,5.562562465667725,5.67682409286499,5.877938747406006
7LMF,5.677780628204346,5.2794671058654785,6.034484386444092,4.997852802276611,5.965381145477295,5.513000011444092
7LTJ,6.327902317047119,5.881717681884766,7.020687580108643,6.312297344207764,6.186939716339111,6.72067403793335
7M8M,6.92081880569458,5.471940994262695,6.894226551055908,5.83402681350708,6.03641939163208,6.277184963226318
7M8N,6.425968647003174,5.576911449432373,6.8776044845581055,5.895453929901123,6.1541829109191895,6.35456657409668
7M8O,6.958607196807861,6.201990127563477,7.234886169433594,6.073352813720703,6.458431720733643,6.4578471183776855
7M8P,7.0,5.669742584228516,7.045478820800781,5.976294040679932,5.904487133026123,6.47216272354126
7M8X,7.431798458099365,6.043530464172363,7.434582710266113,6.088916301727295,6.632163047790527,6.51132869720459
7M8Y,6.425968647003174,5.967075347900391,6.960496425628662,6.17478609085083,6.1155171394348145,6.49791955947876
7M8Z,7.602059841156006,6.046804428100586,7.2786335945129395,6.49100923538208,6.5433878898620605,6.493346214294434
7M90,7.698969841003418,6.147900581359863,7.3921217918396,6.703882217407227,6.710693359375,6.593485355377197
7M91,7.376750946044922,6.317841053009033,7.109094142913818,6.194779872894287,6.445131778717041,6.54402494430542
7N44,7.142667293548584,6.2350263595581055,7.076021671295166,6.143158435821533,6.942875385284424,6.577523708343506
7RLS,7.148741722106934,6.709595680236816,7.16181755065918,6.845958232879639,7.118663311004639,7.013951778411865
7RM2,5.886056423187256,5.848997592926025,6.622392177581787,5.630072593688965,6.086787223815918,5.902679920196533
7RMB,6.161150932312012,5.8463544845581055,6.715794086456299,5.918630123138428,6.138935089111328,6.073026180267334
7RME,5.879426002502441,6.05741024017334,6.997848987579346,5.784035682678223,6.371129512786865,6.393014430999756
7RMT,6.214670181274414,5.810385704040527,6.620107650756836,5.665553092956543,6.102115154266357,6.020175457000732
7RMZ,5.853871822357178,5.812738418579102,6.803585529327393,5.743007183074951,6.402606964111328,6.212296485900879
7RN4,5.207608222961426,5.88287878036499,6.905354976654053,5.679383754730225,6.356439113616943,6.158388614654541
7S3K,5.193819999694824,5.940061092376709,6.880054950714111,5.672652721405029,6.36352014541626,6.057287693023682
7S3S,5.055517196655273,5.89573860168457,6.651206970214844,5.567337512969971,6.079235076904297,5.92360258102417
7S4B,6.397940158843994,5.925346851348877,7.130283832550049,6.307628154754639,6.078583240509033,6.5691752433776855
7VTH,6.397940158843994,5.669397354125977,6.935449123382568,6.083085536956787,5.972497463226318,6.42204475402832
7VU6,5.301899433135986,5.860045433044434,6.769360542297363,5.931671619415283,6.566453456878662,6.38905668258667
8ACD,6.97469425201416,5.383462429046631,6.4817328453063965,5.801008701324463,6.399414539337158,6.021321773529053
8ACL,7.200659275054932,5.321988105773926,6.512176036834717,5.965382099151611,6.345921993255615,6.146674633026123
