PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
11gs,4.590000152587891,6.444247245788574,6.374297618865967,6.358896732330322,6.729421615600586,6.189905166625977
1a07,5.769999980926514,5.699270248413086,6.266623020172119,6.047765254974365,6.4975409507751465,5.816789150238037
1a08,3.319999933242798,5.364450454711914,5.248672962188721,5.409717082977295,5.873508930206299,5.177689075469971
1a09,7.659999847412109,6.358131408691406,6.330843925476074,6.020876884460449,6.279757976531982,6.056830883026123
1a1b,5.920000076293945,6.252667427062988,6.015126705169678,6.2177252769470215,6.726683139801025,6.859379291534424
1a1c,9.149999618530273,5.777919292449951,5.821737766265869,6.039982318878174,6.581005573272705,6.267359256744385
1a1e,6.730000019073486,6.431375503540039,6.32543420791626,6.276561737060547,6.589080810546875,6.57668924331665
1a2c,5.199999809265137,6.239401817321777,6.750743389129639,6.482931613922119,6.553617000579834,6.479489803314209
1a30,4.440000057220459,6.290243148803711,6.5764946937561035,6.265376567840576,6.938844203948975,6.46901273727417
1a37,4.03000020980835,6.4736809730529785,7.107465744018555,6.537782192230225,7.592752933502197,6.866604328155518
1a3e,8.59000015258789,5.648950576782227,5.670778751373291,6.575186252593994,6.488188743591309,5.8376946449279785
1a7c,5.809999942779541,6.260597229003906,6.734561443328857,6.054306507110596,6.483335971832275,6.2380266189575195
1abt,5.800000190734863,6.149719715118408,7.199886322021484,6.587132453918457,6.075098037719727,6.280282020568848
1apv,5.889999866485596,6.301924228668213,6.52478551864624,6.344372749328613,6.405284404754639,5.964602470397949
1apw,8.069999694824219,7.723471641540527,7.463743686676025,8.21842098236084,7.5751214027404785,7.790234088897705
1aq7,9.220000267028809,6.365606307983398,6.596643924713135,7.054413795471191,7.762376308441162,7.0550456047058105
1aqc,9.369999885559082,7.444897651672363,7.259019374847412,7.415748119354248,8.059608459472656,7.635385990142822
1at5,6.599999904632568,8.008953094482422,7.929277420043945,7.955532073974609,8.196623802185059,8.203100204467773
1at6,4.269999980926514,6.2153120040893555,6.540525913238525,4.928628444671631,6.046374320983887,6.247559070587158
