PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
5SDZ,7.853871822357178,8.413400650024414,8.485143661499023,8.085331916809082,8.172906875610352,8.127279281616211
5SE0,7.3565473556518555,6.3533806800842285,6.115445137023926,6.025200366973877,5.9763407707214355,5.5489501953125
5SE1,9.886056900024414,7.545034408569336,7.589228630065918,7.402043342590332,7.473095417022705,7.613090515136719
5SE5,7.552842140197754,6.865640163421631,6.486514091491699,6.426234722137451,6.623136520385742,6.826079845428467
5SE9,9.187087059020996,6.46688985824585,6.960680961608887,6.717619895935059,6.527093410491943,6.268603324890137
5SEB,4.676372528076172,6.6794819831848145,7.4311370849609375,7.735673904418945,7.066931247711182,6.964046001434326
5SEF,8.366531372070312,7.5453996658325195,8.47570514678955,7.773396968841553,7.383625030517578,7.884133338928223
5SEJ,3.602060079574585,6.875826358795166,6.350197792053223,6.714187145233154,7.032541751861572,7.001644611358643
5SEM,7.187086582183838,4.282034397125244,4.6738505363464355,3.8185393810272217,3.7356245517730713,4.550446510314941
5SEQ,8.091514587402344,7.713175296783447,7.881146430969238,7.804575443267822,7.976574420928955,7.684287071228027
5SET,3.774690628051758,5.6861395835876465,5.75910758972168,5.363916397094727,5.217635631561279,5.345144271850586
5SEW,6.669992446899414,5.513041973114014,5.995160102844238,5.776753902435303,5.705142974853516,6.106533050537109
5SF1,8.086186408996582,7.8327317237854,8.413206100463867,8.72923755645752,8.26612663269043,8.387913703918457
5SF4,8.30980396270752,7.442745208740234,7.079824447631836,7.327352046966553,7.504495620727539,7.770679473876953
5SF6,8.449771881103516,5.301196575164795,5.960342884063721,5.673853874206543,5.674109935760498,5.856048583984375
5SF8,6.001740455627441,3.3745529651641846,3.8778469562530518,3.561601400375366,2.9468562602996826,3.567758798599243
5SFB,8.30980396270752,6.66095495223999,6.36422061920166,6.6850056648254395,6.726233959197998,6.333897113800049
5SFD,7.980053424835205,5.399532318115234,5.300508975982666,4.740121364593506,5.2752909660339355,4.953418731689453
5SFF,5.686132907867432,5.589898586273193,5.631967544555664,5.4321136474609375,5.739211559295654,5.663633346557617
5SFH,7.970616340637207,7.436080455780029,7.853693008422852,7.667038440704346,7.195806980133057,8.031521797180176
5SFI,7.070580959320068,5.7205491065979,5.481181621551514,5.119816780090332,4.858698844909668,5.746706962585449
5SFL,8.301030158996582,8.145553588867188,8.219490051269531,7.70831823348999,7.812866687774658,8.446585655212402
5SFN,8.698969841003418,8.423131942749023,8.609665870666504,8.018848419189453,8.054004669189453,8.814743995666504
5SFS,9.0,8.365411758422852,8.7471342086792,8.093622207641602,8.227210998535156,9.055819511413574
5SFT,7.501689434051514,7.0641655921936035,7.3746538162231445,7.085485935211182,7.188485622406006,7.558643817901611
5SFU,8.920818328857422,7.7208333015441895,7.476195812225342,7.153975009918213,7.614978313446045,8.193830490112305
5SFW,7.728158473968506,7.562125205993652,7.449507236480713,6.922586917877197,7.287067890167236,7.894684791564941
5SG1,7.0565056800842285,7.021275043487549,7.358101844787598,6.684913158416748,6.8461127281188965,7.491392135620117
5SG6,7.863279342651367,7.214649677276611,7.21259880065918,6.536137580871582,7.003594875335693,7.543073654174805
5SG9,8.508638381958008,7.65857458114624,7.4260382652282715,6.934116840362549,7.559271812438965,7.844533443450928
5SGN,7.714442729949951,7.061636447906494,7.366810321807861,6.958731174468994,7.014685153961182,7.472230434417725
5SGT,8.677781105041504,7.569981575012207,7.518613815307617,6.92942476272583,7.361312389373779,7.860995292663574
5SGX,8.346787452697754,7.408248424530029,7.264609336853027,6.780384540557861,7.177749156951904,7.752598762512207
5SH3,8.346787452697754,7.779245853424072,7.539546966552734,7.2025651931762695,7.55112886428833,8.018664360046387
5SH9,8.537602424621582,7.908597469329834,7.7493696212768555,7.248090744018555,7.423534393310547,8.1338529586792
5SHA,8.09691047668457,6.391875743865967,6.005833625793457,6.579885959625244,6.138129711151123,6.034736633300781
5SHD,7.79587984085083,6.769941806793213,6.780928611755371,6.795735836029053,6.988987445831299,7.2580790519714355
5SHT,9.327901840209961,8.16139030456543,8.424188613891602,8.184541702270508,8.114582061767578,8.557332992553711
5SIB,7.06048059463501,7.601233005523682,7.745078086853027,7.655948162078857,7.462684631347656,8.010547637939453
5SIJ,8.823908805847168,7.404139041900635,7.819771766662598,7.5916361808776855,7.584012985229492,7.834432601928711
5SJG,8.508638381958008,7.359339714050293,7.216337203979492,6.556461811065674,7.284628391265869,7.490091323852539
5SJL,6.539102077484131,7.441064357757568,7.842477798461914,8.136526107788086,7.96895694732666,7.88737678527832
5SJS,4.225482940673828,4.9315972328186035,4.556067943572998,4.473845958709717,3.765303611755371,4.139608383178711
5SKK,7.374070644378662,7.254380226135254,6.982660293579102,7.337881565093994,7.000383377075195,7.395768165588379
5SKV,8.239577293395996,7.415116786956787,7.589212417602539,7.828933238983154,7.684675693511963,8.160176277160645
6LR4,7.211760997772217,7.226851463317871,7.0684099197387695,7.342538356781006,7.197571277618408,7.682366847991943
6M2B,8.57186508178711,7.648810863494873,7.6209540367126465,8.040535926818848,7.759915828704834,8.015477180480957
6TRX,7.202870845794678,7.186172962188721,7.388500690460205,7.5874810218811035,7.5112175941467285,7.684697151184082
6VNE,7.428757190704346,7.9300408363342285,7.966689109802246,8.299276351928711,8.159984588623047,8.522725105285645
6WTN,8.026410102844238,8.068528175354004,8.035771369934082,8.503862380981445,8.342625617980957,8.41783618927002
6X0T,7.499626159667969,7.935896873474121,7.990678310394287,8.274003028869629,8.079886436462402,8.617022514343262
6ZY5,8.30980396270752,7.742476940155029,7.738182067871094,8.095407485961914,7.93860387802124,8.34721851348877
7B91,7.534616947174072,7.3873372077941895,7.320618629455566,7.528323173522949,7.394689083099365,7.933717727661133
7CA8,7.972650527954102,7.758230209350586,7.6303534507751465,8.244029998779297,8.064348220825195,8.162582397460938
7CKY,8.26280689239502,8.124645233154297,8.0030517578125,8.270530700683594,8.208741188049316,8.290728569030762
7CMU,7.562566757202148,7.7877631187438965,7.883914947509766,8.110467910766602,7.894538402557373,8.121259689331055
7CMV,7.317854881286621,7.875767230987549,7.788722038269043,8.667952537536621,8.439437866210938,8.353852272033691
7CX2,6.275723934173584,6.372819423675537,6.460432052612305,6.1669793128967285,6.315489292144775,6.776253700256348
7DFL,7.408935546875,7.533379554748535,7.387815475463867,7.894423961639404,7.723906517028809,7.909540176391602
7DMC,7.732828140258789,7.663116931915283,7.606995105743408,7.933568954467773,7.635026454925537,7.706562042236328
7EJ0,8.522878646850586,8.436784744262695,8.259352684020996,9.013086318969727,8.569215774536133,9.053604125976562
7EJ8,7.387216091156006,8.187078475952148,8.024635314941406,8.467058181762695,8.28645133972168,8.640294075012207
7EJK,8.698969841003418,7.818892955780029,7.927736759185791,8.194524765014648,7.936835289001465,8.614527702331543
7EW2,6.782516002655029,7.883067607879639,8.09110164642334,8.244942665100098,7.989072322845459,8.60000228881836
7EW3,6.259637355804443,6.901966571807861,7.238363265991211,7.302145481109619,7.257657527923584,7.349567413330078
7F58,9.0,7.4609694480896,7.407498359680176,7.561378002166748,7.101902008056641,8.160061836242676
7JVR,7.331614017486572,7.812798023223877,7.744019985198975,7.771615028381348,7.273940086364746,8.456501960754395
7KQJ,7.688246250152588,8.227827072143555,8.239850997924805,8.224931716918945,7.647334575653076,8.671196937561035
7L11,8.142667770385742,8.259917259216309,8.513341903686523,8.49732780456543,8.35969066619873,8.581883430480957
7L14,8.221848487854004,5.734007358551025,5.320304870605469,5.526660442352295,5.391051769256592,6.142058849334717
7L5O,4.802719593048096,5.2379326820373535,4.850395202636719,5.094449520111084,5.169496059417725,4.706696510314941
7LBR,8.221848487854004,6.6830668449401855,6.815987586975098,6.805700778961182,6.576694965362549,6.5671281814575195
7LBS,8.443697929382324,7.020453453063965,7.04090690612793,6.13105583190918,6.266381740570068,7.007375240325928
7LLF,9.397939682006836,6.564194202423096,6.6400651931762695,6.343740940093994,5.920109272003174,6.400420665740967
7LLZ,8.698969841003418,6.947658061981201,6.98154878616333,6.924099445343018,6.816986560821533,7.23707389831543
7LMF,8.09691047668457,8.062241554260254,7.899964332580566,7.718372821807861,7.8145270347595215,8.254315376281738
7LOS,7.767004013061523,6.902795791625977,7.321196556091309,6.9577765464782715,6.881269931793213,6.823007583618164
7LTN,7.221848964691162,6.260641574859619,5.880411148071289,5.93446159362793,5.834531307220459,5.835064888000488
7LTZ,5.896196365356445,5.394371509552002,6.594314098358154,6.1598734855651855,6.085445404052734,6.260788440704346
7M8M,8.115771293640137,8.785707473754883,8.519989967346191,8.532654762268066,8.878281593322754,9.195959091186523
7M8P,9.61618423461914,9.039260864257812,8.620716094970703,8.817499160766602,9.12063980102539,9.328150749206543
7M91,7.970616340637207,7.98785400390625,8.143364906311035,8.213799476623535,7.894287586212158,8.474337577819824
7MU5,8.013228416442871,6.4329915046691895,6.4216814041137695,5.727138996124268,6.067755222320557,5.929347991943359
7N44,6.853871822357178,7.945199489593506,7.67857027053833,7.253138065338135,7.125916957855225,6.718562126159668
7N4S,6.7695512771606445,7.979913234710693,7.80633020401001,7.46169376373291,7.514512538909912,7.231241226196289
7NA2,6.92081880569458,7.660349369049072,7.334159851074219,6.9397406578063965,6.655514240264893,7.388576507568359
7NA3,7.602059841156006,6.659017086029053,7.209547519683838,6.296839237213135,6.743913650512695,6.709695816040039
7NA4,7.376750946044922,7.602782726287842,7.5055036544799805,6.828817367553711,6.858785152435303,6.7625837326049805
