PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1M17,7.949999809265137,7.304222106933594,7.523137092590332,7.261612892150879,7.247002601623535,7.733038425445557
1XKK,8.59000015258789,6.916802883148193,6.711928844451904,6.7393574714660645,6.128112316131592,7.039361000061035
2ITO,7.269999980926514,6.621825695037842,6.535015106201172,6.671564102172852,6.2831268310546875,6.557018280029297
2ITP,8.520000457763672,8.412630081176758,8.617759704589844,8.873863220214844,8.663261413574219,8.433707237243652
2ITT,8.699999809265137,6.675268650054932,7.209714412689209,7.140679836273193,6.628686428070068,7.033834457397461
2ITY,7.849999904632568,6.594703674316406,6.9210591316223145,6.702996253967285,6.522444725036621,6.960366249084473
2ITZ,6.650000095367432,7.360410690307617,7.400956630706787,7.272648811340332,6.900988578796387,7.364832401275635
2J6M,8.300000190734863,7.266951560974121,7.478457450866699,7.376240253448486,7.322047233581543,7.575867652893066
2JIU,8.100000381469727,7.4422125816345215,7.689178943634033,7.244017124176025,7.16622257232666,7.2390594482421875
3BEL,8.399999618530273,8.416306495666504,8.541519165039062,8.711487770080566,8.45490837097168,8.645707130432129
3POZ,6.909999847412109,6.927070140838623,6.893815994262695,6.921245098114014,6.382236957550049,6.950994491577148
3W2S,7.960000038146973,7.198585033416748,7.253538131713867,7.1815056800842285,6.969338893890381,7.5631818771362305
4JQ7,9.220000267028809,7.53247594833374,7.926614761352539,7.712976455688477,7.57133150100708,7.961270809173584
4JQ8,7.849999904632568,8.412503242492676,8.299112319946289,7.697595119476318,7.679915904998779,8.589200973510742
4JR3,8.770000457763672,7.181943416595459,7.288638591766357,7.195384502410889,7.081002235412598,7.6005096435546875
4JRV,5.960000038146973,6.893284797668457,6.94306755065918,7.014158248901367,6.911666393280029,6.716790199279785
4ZAU,7.170000076293945,6.649716854095459,6.419593811035156,6.26426362991333,5.245843410491943,6.167440414428711
5EDQ,6.71999979019165,7.1606011390686035,7.425626754760742,7.252859592437744,6.871593952178955,7.123836040496826
5EM8,6.789999961853027,7.73895788192749,7.9955573081970215,7.947564125061035,7.980310916900635,8.086669921875
5UGB,7.559999942779541,7.156432628631592,7.2194342613220215,7.212570667266846,7.0704216957092285,7.525969505310059
5X26,8.15999984741211,8.123222351074219,8.330208778381348,8.146941184997559,7.848652362823486,8.511666297912598
5X27,7.539999961853027,6.969382286071777,7.633890151977539,6.830122470855713,6.939745903015137,7.054149627685547
5XDK,6.659999847412109,7.328893184661865,7.3809614181518555,7.3761420249938965,7.166697025299072,7.410848140716553
