PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1a42,8.220000267028809,5.619351863861084,6.286677360534668,6.4502410888671875,5.843257427215576,5.655589580535889
1a69,7.599999904632568,7.474544525146484,7.1268157958984375,7.552177429199219,6.9835896492004395,6.9794158935546875
1ag9,6.460000038146973,6.796751499176025,7.71814489364624,6.941284656524658,6.576432228088379,6.971554756164551
1aku,5.960000038146973,5.618754863739014,5.635509490966797,5.587730884552002,5.500461101531982,5.300751209259033
1akv,7.699999809265137,7.318724155426025,7.599702835083008,7.450809001922607,7.6463623046875,7.3363752365112305
1ao0,7.909999847412109,4.979358196258545,5.066895008087158,5.407597541809082,4.733760833740234,4.707263946533203
1avn,6.960000038146973,6.181654453277588,6.284156799316406,5.843756675720215,5.819286823272705,6.247279167175293
1aw1,6.25,6.5374369621276855,6.735134601593018,6.837984085083008,6.316559314727783,6.493569374084473
1axr,6.869999885559082,6.89816427230835,6.3935112953186035,7.146610260009766,5.988064289093018,6.583756446838379
1b4d,6.920000076293945,7.319782733917236,7.275266647338867,6.704593658447266,6.65662145614624,7.752649307250977
1bcd,7.429999828338623,5.265401363372803,5.508413314819336,5.454346656799316,4.887725353240967,5.105659484863281
1bcu,7.760000228881836,5.034803867340088,5.301822185516357,5.159341335296631,5.358980655670166,4.338818550109863
1bm6,3.6500000953674316,5.4932427406311035,5.484403133392334,5.260514736175537,4.835977077484131,5.885025978088379
1bmn,7.519999980926514,5.628177165985107,5.526423454284668,5.1637701988220215,5.439257621765137,5.522309303283691
1bn1,3.240000009536743,5.1980695724487305,5.13216495513916,4.808162212371826,4.699474334716797,4.981845378875732
1bn3,8.699999809265137,7.388820171356201,7.27760124206543,7.2021307945251465,7.123931407928467,7.085561752319336
1bn4,4.300000190734863,3.567901134490967,2.7606046199798584,3.1357357501983643,3.455753803253174,3.693665027618408
1bnm,6.510000228881836,6.274904251098633,6.5221476554870605,6.094318866729736,6.174656391143799,6.191655158996582
1bnn,9.149999618530273,7.480096340179443,7.472799301147461,7.476357460021973,7.542745113372803,7.449944496154785
1bnq,7.300000190734863,8.43944263458252,8.696539878845215,8.378735542297363,8.05417251586914,8.155277252197266
1bnt,2.680000066757202,4.26910924911499,4.27614688873291,4.201809406280518,4.078121662139893,4.169248580932617
1bnu,6.71999979019165,6.774390697479248,7.2015461921691895,6.848395824432373,6.699202060699463,6.379117012023926
1bnv,9.850000381469727,7.261633396148682,7.724966049194336,6.654659748077393,7.374143600463867,8.010744094848633
1bnw,3.0999999046325684,4.52016544342041,5.0694451332092285,5.248211860656738,5.371434688568115,5.064906597137451
1bsk,3.369999885559082,5.615011692047119,5.459222793579102,5.390020847320557,5.272579669952393,5.505553722381592
1bty,8.0,8.35042953491211,8.592497825622559,8.242084503173828,8.004921913146973,8.371183395385742
1c1r,6.820000171661377,8.169119834899902,7.956513404846191,8.534168243408203,7.837207794189453,8.027097702026367
1c1u,8.65999984741211,5.983872890472412,6.1458539962768555,6.622578144073486,6.069150447845459,6.747834205627441
1c4u,7.150000095367432,5.304384231567383,5.533135414123535,5.664831161499023,5.110079288482666,5.416470527648926
1c4v,6.480000019073486,5.270887851715088,5.024633407592773,4.864430904388428,5.199329853057861,5.453474521636963
