PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1a0q,7.570000171661377,6.1099162101745605,5.740530014038086,5.628641605377197,6.1040496826171875,5.947027683258057
1a28,8.289999961853027,8.819669723510742,8.520231246948242,7.8454365730285645,8.522401809692383,8.608826637268066
1a4h,5.920000076293945,6.146551609039307,6.0802154541015625,5.677093505859375,5.824099540710449,5.472678184509277
1a52,9.859999656677246,8.024980545043945,7.792771816253662,7.71169376373291,7.556258678436279,7.659570693969727
1aj7,3.869999885559082,5.922445774078369,5.869641304016113,5.351548194885254,5.446406841278076,5.552554130554199
1amw,4.539999961853027,6.059572696685791,5.815152645111084,5.989841938018799,5.9640021324157715,6.096477031707764
1aqi,5.619999885559082,5.191223621368408,5.27276611328125,4.6995673179626465,5.193970680236816,5.176362037658691
1aqj,6.46999979019165,5.624609470367432,6.081125259399414,6.0574164390563965,5.852537155151367,6.405080795288086
1atr,6.960000038146973,5.566776752471924,5.876291751861572,5.94343900680542,5.184972286224365,5.806153297424316
1axs,7.769999980926514,7.175856113433838,6.8135528564453125,7.0250020027160645,6.7704901695251465,7.197071552276611
1azm,6.099999904632568,5.331601619720459,5.415074825286865,5.07090950012207,5.307559490203857,4.820404052734375
1b57,8.0,4.933051586151123,5.890857696533203,5.378634452819824,4.779328346252441,5.242897987365723
1bgq,8.569999694824219,5.5309157371521,5.470001220703125,5.556706428527832,5.592373847961426,5.819563865661621
1bm7,7.519999980926514,6.990887641906738,7.1248884201049805,6.662899494171143,6.675559997558594,7.118230819702148
1c12,8.720000267028809,6.107176780700684,6.304617881774902,5.834258556365967,6.219881534576416,5.900700569152832
1c5c,6.960000038146973,5.6861371994018555,5.582016468048096,5.868767261505127,5.454864025115967,5.986669063568115
1ciz,7.440000057220459,8.53455924987793,8.114974975585938,8.61970329284668,8.31903076171875,8.779778480529785
1d6v,6.170000076293945,7.251603126525879,7.0100297927856445,7.114715576171875,6.898953914642334,7.277080059051514
1dbb,9.0,6.084792137145996,6.203526496887207,6.339035511016846,6.230795383453369,6.355385780334473
1dl7,6.489999771118164,4.414815902709961,4.961970329284668,4.454367160797119,4.227930068969727,4.739928722381592
1e3g,9.0,9.212751388549805,9.411550521850586,8.443866729736328,9.018831253051758,9.26510238647461
1ebg,10.819999694824219,4.913379192352295,4.658957481384277,4.930069923400879,4.742131233215332,4.80911111831665
1efy,8.220000267028809,5.551640510559082,5.459045886993408,5.3074469566345215,5.319338321685791,5.477405071258545
1egh,5.699999809265137,3.675961494445801,3.32629656791687,3.554112672805786,3.1269516944885254,3.5878958702087402
1els,10.819999694824219,4.859071731567383,4.872925281524658,4.418630599975586,4.610107898712158,4.788071632385254
1ets,8.220000267028809,7.822117328643799,7.672389030456543,7.739014148712158,7.6843953132629395,7.815019607543945
1ett,5.889999866485596,5.778468608856201,6.1705827713012695,6.331005096435547,6.291531085968018,6.6890645027160645
1etz,7.239999771118164,7.464011192321777,7.347671985626221,7.115222454071045,7.838225364685059,7.770711898803711
1f4x,5.590000152587891,4.837347984313965,4.974989891052246,5.023212909698486,3.670706033706665,4.7575907707214355
1fig,6.21999979019165,4.239708423614502,4.298330307006836,4.529438495635986,4.54247522354126,4.6572346687316895
1fl3,6.800000190734863,6.389576435089111,6.437576770782471,6.629632472991943,6.70818567276001,6.496226787567139
1fl6,7.429999828338623,4.7872233390808105,4.777316093444824,4.463924884796143,4.595839500427246,5.165903568267822
1flr,10.0,5.841508388519287,5.63926887512207,5.655457973480225,6.101130485534668,5.728868007659912
1g50,6.28000020980835,7.976376056671143,7.897313594818115,7.747073173522949,7.656750679016113,7.75338077545166
1gaf,8.0,5.373434066772461,5.597492218017578,4.820868492126465,5.32603645324707,5.688614845275879
1h1d,8.220000267028809,5.218699932098389,5.337338447570801,4.621171951293945,5.177697658538818,5.410378456115723
1h1p,4.920000076293945,5.870944023132324,6.254267692565918,5.932394981384277,5.908965587615967,6.0489301681518555
1h1s,8.220000267028809,7.260922908782959,7.246486663818359,7.397948265075684,7.1057658195495605,7.467445373535156
