PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
6M2N,5.065501689910889,6.932253360748291,6.91550350189209,7.085724830627441,7.057196140289307,7.089348316192627
6W63,7.879426002502441,7.6906867027282715,7.393113136291504,7.857743740081787,7.809566497802734,7.982195854187012
7EN8,5.638272285461426,6.42618989944458,6.671433448791504,6.369473934173584,6.987072944641113,6.742276191711426
7EN9,5.602059841156006,5.794558048248291,6.420248985290527,6.454105854034424,6.340995788574219,6.34466028213501
7JU7,5.442492961883545,6.036434650421143,5.591381549835205,5.4741129875183105,5.575850963592529,5.951990127563477
7KX5,5.602059841156006,6.793420791625977,7.008212089538574,6.5823798179626465,6.840548038482666,6.8523993492126465
7L0D,6.698969841003418,5.713515758514404,6.733724594116211,6.775465488433838,6.144795894622803,6.526457786560059
7L10,5.395773887634277,7.154941082000732,6.872979640960693,6.378352165222168,6.943129539489746,6.4596967697143555
7L11,6.853871822357178,7.945199489593506,7.67857027053833,7.253138065338135,7.125916957855225,6.718562126159668
7L12,6.892789840698242,7.647497177124023,8.019745826721191,7.849180698394775,7.389876842498779,7.878852367401123
7L13,7.744727611541748,7.651401996612549,8.02692699432373,7.651546955108643,7.48845911026001,7.644684791564941
7L14,6.7695512771606445,7.979913234710693,7.80633020401001,7.46169376373291,7.514512538909912,7.231241226196289
7LMD,5.79587984085083,5.476470947265625,5.609745025634766,5.666008472442627,5.445676326751709,5.634159088134766
7LME,5.744727611541748,5.896162509918213,6.204967498779297,6.136067867279053,5.9852070808410645,6.033151149749756
7LMF,5.677780628204346,5.5802459716796875,5.669101715087891,5.336676597595215,5.3522562980651855,5.572755813598633
7LTJ,6.327902317047119,6.917449474334717,7.097750663757324,6.347255229949951,6.822956562042236,5.902116298675537
7M8M,6.92081880569458,7.660349369049072,7.334159851074219,6.9397406578063965,6.655514240264893,7.388576507568359
7M8N,6.425968647003174,7.045817852020264,7.333892345428467,7.110972881317139,7.208386421203613,7.559752464294434
7M8O,6.958607196807861,7.590015411376953,7.479857444763184,7.431262016296387,7.0596208572387695,7.46196174621582
7M8P,7.0,8.471235275268555,8.22855281829834,8.170736312866211,7.681674480438232,8.272662162780762
7M8X,7.431798458099365,7.5917840003967285,7.503663063049316,7.484996795654297,7.087092876434326,7.4901604652404785
7M8Y,6.425968647003174,7.7224321365356445,7.387353897094727,7.61060094833374,6.469555377960205,7.669155597686768
7M8Z,7.602059841156006,6.659017086029053,7.209547519683838,6.296839237213135,6.743913650512695,6.709695816040039
7M90,7.698969841003418,8.02932071685791,8.104155540466309,7.84757137298584,7.641744136810303,7.985434532165527
7M91,7.376750946044922,7.675902366638184,7.527037143707275,6.925381183624268,6.859185695648193,6.92333459854126
7N44,7.142667293548584,5.849312782287598,5.984253883361816,5.954963207244873,6.122546195983887,6.877783298492432
7RLS,7.148741722106934,6.215143203735352,6.244779586791992,6.497766971588135,6.5542826652526855,7.066808700561523
7RM2,5.886056423187256,6.622976779937744,7.20591926574707,7.187544345855713,6.661571979522705,6.944404125213623
7RMB,6.161150932312012,7.020146369934082,7.631485939025879,7.438724994659424,6.923901081085205,7.421065807342529
7RME,5.879426002502441,6.791687965393066,6.840831756591797,7.022105693817139,6.61470365524292,7.04571008682251
7RMT,6.214670181274414,6.56508207321167,6.696800231933594,6.67318058013916,6.2457594871521,7.171004295349121
7RMZ,5.853871822357178,6.254066467285156,6.5095720291137695,6.716189861297607,6.235274314880371,6.575272083282471
7RN4,5.207608222961426,5.247742176055908,5.947654724121094,6.010558128356934,5.548600196838379,5.883312225341797
7S3K,5.193819999694824,6.168646335601807,6.500813961029053,6.414530277252197,5.90349817276001,6.680014610290527
7S3S,5.055517196655273,6.70353364944458,7.227023601531982,7.0144124031066895,6.687983512878418,7.103405952453613
7S4B,6.397940158843994,6.617136001586914,6.998981475830078,6.821943283081055,6.455234527587891,7.004256725311279
7VTH,6.397940158843994,6.854207992553711,6.830322742462158,6.913216590881348,6.54238748550415,6.807093620300293
7VU6,5.301899433135986,6.277889728546143,6.0928263664245605,5.808038711547852,5.882394313812256,6.18826961517334
8ACD,6.97469425201416,5.975584983825684,6.157190322875977,6.203254699707031,5.727308750152588,5.778542518615723
8ACL,7.200659275054932,6.469699382781982,6.3912129402160645,6.472117900848389,6.0078558921813965,5.981854438781738
