PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
11gs,4.590000152587891,7.384491443634033,6.463959693908691,7.377941131591797,6.92313289642334,6.749216079711914
1a07,5.769999980926514,7.536871433258057,7.457796573638916,7.608957767486572,7.500563144683838,8.075556755065918
1a08,3.319999933242798,5.930069446563721,6.437135696411133,5.566282749176025,5.408236026763916,6.033296585083008
1a09,7.659999847412109,8.031295776367188,8.217916488647461,8.113804817199707,7.466556549072266,8.61836051940918
1a1b,5.920000076293945,5.557368755340576,5.403806686401367,5.2026214599609375,5.254404544830322,5.751371383666992
1a1c,9.149999618530273,8.878798484802246,8.403743743896484,8.706966400146484,8.255876541137695,8.933524131774902
1a1e,6.730000019073486,8.07055950164795,8.782585144042969,9.39018440246582,8.794602394104004,7.8172712326049805
1a2c,5.199999809265137,6.591912746429443,6.187912940979004,6.516287326812744,6.596731662750244,6.361116409301758
1a30,4.440000057220459,4.532022953033447,5.150861740112305,4.655245780944824,4.720851421356201,4.380936145782471
1a37,4.03000020980835,7.408774375915527,7.838255882263184,7.698873043060303,7.99538516998291,7.710803508758545
1a3e,8.59000015258789,5.735770225524902,6.148527145385742,6.300989627838135,5.676501750946045,7.256042957305908
1a7c,5.809999942779541,8.180241584777832,7.430816650390625,8.015819549560547,8.033945083618164,7.789707183837891
1abt,5.800000190734863,5.855818748474121,6.329960823059082,6.56730842590332,6.707674503326416,6.2595319747924805
1apv,5.889999866485596,7.274278163909912,7.088449478149414,7.709625244140625,6.695944309234619,7.517522811889648
1apw,8.069999694824219,7.807807922363281,7.910931587219238,7.732789516448975,7.684946537017822,7.855325698852539
1aq7,9.220000267028809,7.3462700843811035,7.021134376525879,7.076719760894775,7.203680515289307,7.618160247802734
1aqc,9.369999885559082,8.194826126098633,8.0719633102417,7.83629846572876,7.996337413787842,8.68781566619873
1at5,6.599999904632568,7.256386756896973,6.731399059295654,6.956344127655029,6.931203365325928,6.834836006164551
1at6,4.269999980926514,5.470627784729004,5.745001792907715,5.734669208526611,5.152270793914795,5.215662956237793
1avp,5.349999904632568,6.1218438148498535,5.958975315093994,5.195594787597656,5.609708309173584,6.162705898284912
1awi,6.46999979019165,5.7282185554504395,5.972658157348633,6.267756462097168,6.561644554138184,5.895087242126465
1aze,6.0,5.6826605796813965,6.226286888122559,6.294090747833252,6.504090785980225,6.5237321853637695
1azg,4.239999771118164,6.323910236358643,6.852640151977539,6.989435195922852,6.385861873626709,6.871478080749512
1b05,5.71999979019165,6.393574237823486,6.96274471282959,6.322703838348389,6.7520751953125,6.510000228881836
