PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
5SDZ,7.853871822357178,7.81834077835083,8.87531852722168,8.204504013061523,8.558805465698242,7.373751163482666
5SE0,7.356547355651855,8.253265380859375,9.13196086883545,8.57785701751709,8.665847778320312,7.810121059417725
5SE1,9.886056900024414,7.7966742515563965,8.546676635742188,7.930740833282471,8.323368072509766,7.334890842437744
5SE5,7.552842140197754,7.984386444091797,8.875454902648926,7.934399127960205,8.43980598449707,7.534756183624268
5SE9,9.187087059020996,7.508795738220215,7.843878269195557,7.769551277160644,7.166762828826904,7.412857532501221
5SEB,4.676372528076172,7.462275981903076,7.866672039031982,7.998707294464111,7.02022123336792,7.135848522186279
5SEF,8.366531372070312,7.802174568176269,8.437825202941895,7.997844219207764,7.143274784088135,7.714203357696533
5SEJ,3.602060079574585,7.759741306304932,7.987727642059326,7.935174465179443,7.238404750823975,7.604297161102295
5SEM,7.187086582183838,7.668596267700195,8.179471015930176,8.046142578125,7.402385711669922,7.465841770172119
5SEQ,8.091514587402344,7.92633581161499,8.513972282409668,8.097498893737793,7.191696166992188,7.767041683197021
5SET,3.774690628051758,8.296046257019043,8.809516906738281,8.450153350830078,8.439139366149902,7.675169467926025
5SEW,6.669992446899414,7.891566276550293,8.6399507522583,8.03104019165039,8.424097061157227,7.564486026763916
5SF1,8.086186408996582,8.207189559936523,8.498958587646484,8.6685209274292,7.547489166259766,7.639506340026855
5SF4,8.30980396270752,8.508142471313477,9.198898315429688,8.716129302978516,8.505708694458008,7.930734157562256
5SF6,8.449771881103516,8.065766334533691,8.824365615844727,8.39001178741455,7.4319748878479,8.151713371276855
5SF8,6.001740455627441,8.138742446899414,8.731038093566895,8.362319946289062,8.177472114562988,7.710622310638428
5SFB,8.30980396270752,7.951206207275391,8.273770332336426,8.165534973144531,7.378169536590576,7.695512294769287
5SFD,7.980053424835205,7.860359191894531,8.327829360961914,7.958024978637695,7.143916130065918,7.743552207946777
5SFF,5.686132907867432,8.169378280639648,8.631728172302246,8.809652328491211,8.009614944458008,7.606208324432373
5SFH,7.970616340637207,7.7274298667907715,8.165045738220215,7.874098300933838,7.204739093780518,7.674067974090576
5SFI,7.070580959320068,7.8975653648376465,8.298583030700684,8.035194396972656,7.189822196960449,7.774750232696533
5SFL,8.301030158996582,8.124340057373047,9.456439018249512,8.190812110900879,8.733963012695312,7.833759307861328
5SFN,8.698969841003418,7.334395885467529,8.116066932678223,7.526485919952393,7.611776828765869,7.103816986083984
5SFS,9.0,7.91028356552124,8.34570598602295,7.999369144439697,7.205498218536377,7.788034915924072
5SFT,7.501689434051514,7.742471218109131,8.258193016052246,7.8500657081604,7.141313552856445,7.696126461029053
5SFU,8.920818328857422,7.895023822784424,8.677863121032715,7.980169296264648,8.418001174926758,7.485921382904053
5SFW,7.728158473968506,7.781572818756103,8.408658027648926,7.893651962280273,7.193446159362793,7.718360424041748
5SG1,7.0565056800842285,7.788426876068115,7.951385498046875,8.012550354003906,7.104437351226807,7.43524694442749
5SG6,7.863279342651367,7.798048496246338,8.258469581604004,7.838530540466309,7.202208518981934,7.6570210456848145
5SG9,8.508638381958008,7.113802433013916,7.419534206390381,7.732246398925781,6.773402690887451,6.8291497230529785
5SGN,7.714442729949951,7.740325927734375,8.301956176757812,8.048855781555176,7.193000793457031,7.691442012786865
5SGT,8.677781105041504,7.357341766357422,7.426856517791748,7.591756343841553,7.331185817718506,6.768290996551514
5SGX,8.346787452697754,8.008840560913086,8.367064476013184,8.035904884338379,7.101056098937988,7.736482620239258
5SH3,8.346787452697754,7.876450538635254,8.317723274230957,8.15705680847168,7.213034629821777,7.67033052444458
5SH9,8.537602424621582,7.897032737731934,8.296432495117188,8.012216567993164,7.189051151275635,7.724981307983398
5SHA,8.09691047668457,7.930458068847656,8.380610466003418,7.960174083709717,7.120506763458252,7.744501113891602
5SHD,7.79587984085083,7.623263835906982,8.422813415527344,7.769209384918213,8.216056823730469,7.202564239501953
5SHT,9.32790184020996,8.110302925109863,8.73039722442627,8.44655990600586,7.4793829917907715,7.915170192718506
5SIB,7.06048059463501,7.722801685333252,8.155028343200684,8.020501136779785,7.122469425201416,7.554768085479736
5SIJ,8.823908805847168,7.766613483428955,8.239479064941406,7.912965297698975,7.352515697479248,7.611973762512207
5SJG,8.508638381958008,7.800537109375,8.185552597045898,7.898185729980469,7.27506160736084,7.62634801864624
5SJL,6.539102077484131,7.8401570320129395,9.147137641906738,8.040897369384766,8.619574546813965,7.54524564743042
5SJS,4.225482940673828,7.694078922271728,8.455301284790039,7.84918737411499,8.301734924316406,7.251183032989502
5SKK,7.374070644378662,8.009668350219727,9.099017143249512,8.040112495422363,8.531906127929688,8.151962280273438
5SKV,8.239577293395996,7.800333499908447,9.123446464538574,8.050983428955078,8.535849571228027,7.460396289825439
6LR4,7.211760997772217,5.990505695343018,6.482311248779297,6.368857383728027,6.4913177490234375,6.314773082733154
6M2B,8.57186508178711,7.708529949188232,7.650993824005127,7.744131565093994,7.298580646514893,7.070407390594482
6TRX,7.202870845794678,7.368996143341064,8.326458930969238,8.165789604187012,7.23144006729126,7.4990620613098145
6VNE,7.428757190704346,7.412413120269775,7.745901584625244,7.659639835357666,7.095276355743408,7.356888294219971
6X0T,7.499626159667969,8.083413124084473,7.785460948944092,8.220582962036133,7.498066425323486,7.786534786224365
6ZY5,8.30980396270752,4.396778106689453,5.014784336090088,4.818109035491943,4.6935014724731445,4.542685031890869
7B91,7.534616947174072,6.423813819885254,5.974515438079834,7.068273067474365,6.159389495849609,6.219694137573242
7CKY,8.26280689239502,7.518192291259766,8.41333293914795,7.516730308532715,7.275085926055908,7.245928764343262
7CMU,7.562566757202148,5.549041271209717,8.621569633483887,5.388676643371582,6.820903301239014,6.808438777923584
7CMV,7.317854881286621,6.3740315437316895,6.699035167694092,5.519983291625977,6.1003828048706055,6.692284107208252
7CX2,6.275723934173584,6.930013179779053,7.677586078643799,7.278616905212402,6.362262725830078,6.5443115234375
7DFL,7.408935546875,3.971461534500122,4.510025501251221,3.7335782051086426,4.9132161140441895,4.920572757720947
7DMC,7.732828140258789,7.49982213973999,8.775322914123535,7.8361382484436035,7.201717853546143,7.020553112030029
7EJ0,8.522878646850586,5.402868747711182,5.116962909698486,4.44921350479126,6.235205173492432,5.348470211029053
7EJ8,7.387216091156006,6.886796951293945,8.164826393127441,6.849283695220947,7.5397562980651855,7.545846939086914
