PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1M17,7.949999809265137,7.372324466705322,7.168172359466553,7.28952169418335,6.603413105010986,6.789560317993164
1XKK,8.59000015258789,8.79780101776123,8.37260913848877,7.886398315429687,8.05270004272461,7.656746864318848
2ITO,7.269999980926514,7.763471603393555,7.653028011322021,7.68437910079956,7.372684955596924,6.963942050933838
2ITP,8.520000457763672,7.780857086181641,7.573991298675537,7.693779468536377,7.182851791381836,6.825833797454834
2ITT,8.699999809265137,7.49648380279541,7.311888217926025,7.585989952087402,7.075053691864014,6.6191887855529785
2ITY,7.849999904632568,7.616763114929199,7.463795185089111,7.625314712524414,7.229872703552246,6.952975273132324
2ITZ,6.650000095367432,7.691659927368164,7.473976612091064,7.684818744659424,7.324885845184326,6.951379776000977
2J6M,8.300000190734863,7.6328630447387695,7.268115043640137,7.5804266929626465,7.113396644592285,6.736260414123535
2JIU,8.100000381469727,7.766528606414795,7.270142555236816,7.71587610244751,7.103368282318115,6.820983409881592
3BEL,8.399999618530273,8.26371955871582,8.089345932006836,8.012659072875977,7.827682971954346,7.231826782226562
3POZ,6.909999847412109,8.410003662109375,7.787814617156982,7.694225311279297,7.852788925170898,7.20206880569458
3W2S,7.960000038146973,8.714028358459473,7.830596446990967,8.02907657623291,7.760437965393066,7.53159236907959
4JQ7,9.220000267028809,7.626237869262695,7.418578624725342,7.771730899810791,7.246678829193115,6.733619213104248
4JQ8,7.849999904632568,8.096564292907715,7.688968658447266,7.816985607147217,7.561305999755859,7.1934685707092285
4JR3,8.770000457763672,7.879078865051269,7.590763568878174,7.767524719238281,7.405299663543701,6.984206199645996
4JRV,5.960000038146973,8.114692687988281,7.704530715942383,7.788060665130615,7.554874897003174,7.244924068450928
5EDQ,6.71999979019165,8.19717025756836,7.956562995910644,8.279319763183594,7.718196868896484,6.911788463592529
5EM8,6.789999961853027,7.021116733551025,6.602017402648926,7.126321792602539,6.762204647064209,6.483182430267334
5UGB,7.559999942779541,7.621150493621826,7.466972351074219,7.387616634368896,6.886824131011963,6.840458393096924
5X26,8.15999984741211,7.807901382446289,7.526938915252685,7.547403812408447,7.2092719078063965,6.910816669464111
5X27,7.539999961853027,8.018238067626953,7.568618297576904,7.634706974029541,7.345180034637451,6.955341815948486
5XDK,6.659999847412109,7.347857475280762,7.073554992675781,7.237162113189697,6.741732597351074,6.713075637817383
