PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1a42,8.220000267028809,6.336975574493408,6.909495830535889,7.142780303955078,6.746970653533936,6.275394916534424
1a69,7.599999904632568,6.360373020172119,6.210293292999268,6.336799621582031,6.536311626434326,6.49743127822876
1ag9,6.460000038146973,6.373724460601807,6.788366317749023,5.977952480316162,6.916836261749268,7.183690547943115
1aku,5.960000038146973,6.104121685028076,6.056427478790283,5.9052414894104,6.169180870056152,6.099364757537842
1akv,7.699999809265137,6.094576358795166,6.029677867889404,5.9958014488220215,6.2157301902771,6.160938739776611
1ao0,7.909999847412109,5.769533634185791,5.512094974517822,5.734534740447998,5.989716529846191,6.02517557144165
1avn,6.960000038146973,3.4120192527771,3.739546298980713,3.0829198360443115,3.4380736351013184,3.673559904098511
1aw1,6.25,3.773025989532471,4.26710319519043,5.168319225311279,5.062443733215332,4.655512809753418
1axr,6.869999885559082,5.008411884307861,5.370328426361084,4.560570240020752,4.671177387237549,4.63892126083374
1b4d,6.920000076293945,5.027888298034668,5.312256336212158,4.866550922393799,5.80552339553833,5.308842182159424
1bcd,7.429999828338623,4.117716312408447,5.033630847930908,3.7056500911712646,4.3830084800720215,5.481577396392822
1bcu,7.760000228881836,5.225792407989502,5.02788782119751,5.106729984283447,5.069593906402588,5.329155445098877
1bm6,3.650000095367432,7.245814800262451,7.222592830657959,7.672470092773437,6.453933238983154,7.294633388519287
1bmn,7.519999980926514,7.195568561553955,7.070559024810791,7.802742004394531,7.35252046585083,7.408806800842285
1bn1,3.240000009536743,5.888931751251221,6.692244052886963,6.688799381256104,6.508883476257324,6.129117965698242
1bn3,8.699999809265137,6.4211530685424805,6.97332239151001,7.046358585357666,6.592498302459717,6.243764877319336
1bn4,4.300000190734863,6.026676654815674,6.7213215827941895,6.8442912101745605,6.500287055969238,6.164338111877441
1bnm,6.510000228881836,6.596235752105713,7.018910884857178,7.269603252410889,6.569257736206055,6.4062981605529785
1bnn,9.149999618530272,6.349931716918945,6.929839611053467,7.07728910446167,6.548340797424316,6.259375095367432
1bnq,7.300000190734863,6.314180374145508,6.845959186553955,7.071451663970947,6.584921360015869,6.287380218505859
