PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1a0q,7.570000171661377,6.069773197174072,6.533797264099121,5.513360500335693,6.112602233886719,6.626821041107178
1a28,8.289999961853027,8.011709213256836,7.270812034606934,7.646159648895264,6.440783977508545,6.889820575714111
1a4h,5.920000076293945,6.836869239807129,6.621412754058838,5.72063684463501,6.7180609703063965,7.034770965576172
1a52,9.859999656677246,7.415632247924805,7.175775051116943,8.274543762207031,7.00707483291626,6.465127468109131
1aj7,3.869999885559082,6.013134479522705,6.296131134033203,5.716155529022217,5.891727924346924,6.85988187789917
1amw,4.539999961853027,5.821965217590332,5.693426609039307,5.779435634613037,5.831604480743408,5.691282272338867
1aqi,5.619999885559082,6.274752140045166,7.225043773651123,6.039505481719971,6.198657512664795,6.190774917602539
1aqj,6.46999979019165,6.381398677825928,6.828496932983398,6.158835887908936,6.108680248260498,6.276638507843018
1atr,6.960000038146973,5.444033622741699,5.260741710662842,6.171953678131104,5.790755748748779,5.693236827850342
1axs,7.769999980926514,6.680932521820068,6.941442966461182,7.5672287940979,7.135249614715576,6.64043664932251
1azm,6.099999904632568,5.222541332244873,5.4026970863342285,4.879303455352783,5.829532146453857,6.143356323242188
1b57,8.0,4.684329032897949,4.632247924804688,5.437780380249023,5.642612934112549,6.107197284698486
1bgq,8.569999694824219,6.994949817657471,6.6467156410217285,6.882186412811279,6.3880615234375,6.849632263183594
1bm7,7.519999980926514,6.010305881500244,5.9941020011901855,5.826303958892822,5.878396034240723,5.373910903930664
1c12,8.720000267028809,6.13123893737793,7.416910648345947,6.78971529006958,6.147294521331787,6.320776462554932
1c5c,6.960000038146973,5.526502132415772,6.537242412567139,5.264444351196289,5.792994022369385,5.442487239837647
1ciz,7.440000057220459,8.482170104980469,7.945104122161865,7.586493015289307,8.615581512451172,9.360252380371094
1d6v,6.170000076293945,6.791595458984375,7.1263298988342285,7.770740509033203,7.1730265617370605,6.716027736663818
