PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
6W63,7.879426002502441,7.226624011993408,7.251767158508301,7.516592025756836,7.071963787078857,6.891650676727295
7EN8,5.638272285461426,7.0202250480651855,6.797278881072998,7.682070255279541,7.084470272064209,6.695669651031494
7EN9,5.602059841156006,7.411999225616455,7.335886478424072,8.379135131835938,7.342723369598389,7.328315258026123
7JU7,5.442492961883545,6.597002029418945,6.768848419189453,7.0842461585998535,6.885191917419434,6.854970455169678
7KX5,5.602059841156006,7.35199499130249,7.3303303718566895,8.147551536560059,7.008206844329834,7.133204936981201
7L11,6.853871822357178,7.405818939208984,7.888532638549805,8.842662811279297,7.658577442169189,7.184468746185303
7L12,6.892789840698242,7.720703601837158,7.854165554046631,8.28628158569336,7.701479911804199,7.272638320922852
7L13,7.744727611541748,7.734861850738525,8.054478645324707,8.592117309570312,7.820732116699219,7.364861965179443
7L14,6.7695512771606445,7.571588039398193,7.956389904022217,8.951900482177734,7.636734485626221,7.257078647613525
7LMD,5.79587984085083,7.303747653961182,7.502638816833496,7.664819240570068,7.251661777496338,6.944417476654053
7LME,5.744727611541748,7.173099994659424,7.475259304046631,7.3971781730651855,7.087246417999268,6.835134029388428
7LMF,5.677780628204346,7.424332141876221,7.665097713470459,7.663636684417725,7.223489284515381,7.044729709625244
7LTJ,6.327902317047119,6.946976184844971,6.426683902740479,6.99140739440918,7.03364896774292,7.056692123413086
7M8M,6.92081880569458,7.053464889526367,7.416324138641357,7.896325588226318,7.287230014801025,7.025680065155029
7M8N,6.425968647003174,7.668911457061768,7.890207767486572,8.213228225708008,7.599212169647217,7.401846408843994
7M8P,7.0,7.8699951171875,8.301518440246582,8.775503158569336,8.04024887084961,7.464163303375244
7RLS,7.148741722106934,7.234740734100342,7.111850738525391,7.687279224395752,7.456192493438721,7.343023300170898
7RM2,5.886056423187256,6.9983744621276855,6.5956902503967285,6.96627140045166,7.096938610076904,7.0251288414001465
7RMB,6.161150932312012,6.780303478240967,6.244062900543213,6.496671676635742,6.842182159423828,6.943856716156006
7RME,5.879426002502441,6.846892833709717,6.349853992462158,6.527565956115723,6.687528133392334,6.839102268218994
7RMT,6.214670181274414,6.8195481300354,6.19959020614624,6.515970706939697,6.6840643882751465,6.818502902984619
7RMZ,5.853871822357178,6.787845611572266,6.333076477050781,6.494289875030518,6.625351428985596,6.749598026275635
7RN4,5.207608222961426,6.865786075592041,6.427699565887451,7.15757942199707,7.016786098480225,7.003228664398193
7S3K,5.193819999694824,6.246662616729736,5.904745101928711,6.91363000869751,6.2506022453308105,6.5588908195495605
7S3S,5.055517196655273,6.091755390167236,5.57039213180542,6.542303085327148,5.930435657501221,6.54927396774292
7S4B,6.397940158843994,6.234658241271973,5.932592868804932,6.879091739654541,6.204800128936768,6.542386054992676
8ACL,7.200659275054932,7.108794689178467,7.373146533966064,8.348231315612793,7.554523468017578,7.100797653198242
