PDBID,Y,Y_mean,Y_var
1a42,8.22,6.4149384,6.010255
1a69,7.6,6.191496,5.8379292
1ag9,6.46,7.2164817,4.8736553
1aku,5.96,5.566509,0.955693
1akv,7.7,8.778206,7.095709
1ao0,7.91,4.4135013,1.2227077
1avn,6.96,5.638006,3.1262767
1aw1,6.25,6.6591616,4.338124
1axr,6.87,6.983524,5.471229
1b4d,6.92,7.9031954,2.9995472
1bcd,7.43,5.6376357,6.114808
1bcu,7.76,3.4886003,5.240137
1bm6,3.65,4.6275797,2.9548101
1bmn,7.52,7.6108766,1.5045955
1bn1,3.24,4.910876,1.2738553
1bn3,8.7,7.430382,5.3138175
1bn4,4.3,3.2409828,3.401186
1bnm,6.51,6.1780453,2.5538633
1bnn,9.15,5.976907,3.2709324
1bnq,7.3,7.5244823,3.5710208
1bnt,2.68,4.691379,2.887338
1bnu,6.72,5.5354896,3.8053713
1bnv,9.85,7.0225816,3.626788
1bnw,3.1,4.8916416,1.9173317
1bsk,3.37,5.1948237,3.5222163
1bty,8.0,7.437497,2.1157496
1c1r,6.82,8.800143,1.570522
1c1u,8.66,6.5208316,4.7605643
1c4u,7.15,5.7829175,2.4931364
1c4v,6.48,4.6802564,7.5958233
1c4y,5.05,3.2333648,2.6622076
1c5n,4.26,6.0193505,1.9556842
1c5o,2.48,4.102586,0.99943405
1c5p,9.05,8.210087,3.8095856
1c5q,9.1,5.049286,2.627352
1c5s,7.73,5.3558564,3.2979612
1c5t,8.04,8.094596,3.2006207
1c7e,6.09,8.424651,1.1470152
1ce5,9.31,5.0537095,2.7288573
1cil,7.08,5.4543643,4.6416645
1cim,3.17,6.3312817,3.8917723
1cin,6.44,6.204773,2.3424773
1cnw,9.0,8.092113,4.0886726
1cnx,7.85,7.7797775,2.7082548
1cny,8.74,7.1482773,3.3447065
1cp6,8.1,7.0192842,4.9772654
1czo,9.52,5.0475783,4.601488
1d04,9.09,6.907192,4.5847907
1d3d,3.84,4.0518527,6.4267697
1d3p,3.88,7.2703333,3.5313025
1d3q,7.46,5.838205,6.345799
1d4p,4.11,4.779178,1.1438612
1d6w,5.33,5.1362844,1.2594354
1d9i,6.92,4.612209,3.39573
1dgm,9.0,6.7068377,2.7545109
1dhi,9.1,4.821782,4.4924483
1dhj,5.07,6.217766,2.5428336
1dwd,3.14,4.451576,1.4389863
1e4h,6.0,6.598344,3.559352
1e5a,5.34,7.055871,3.9020085
1eb2,7.55,7.309405,3.3130314
1ejn,9.3,7.0820327,7.5976996
1erb,7.8,6.5534453,4.3176007
1ezq,4.8,4.4703135,1.87303
1f0r,3.37,4.9231987,1.830967
1f0s,7.1,4.975523,1.3183596
1f0t,2.89,5.3210955,0.5054089
1f0u,4.73,4.437924,6.606639
1f2o,2.81,6.3441596,1.6225768
1f2p,6.31,7.1615458,3.3806615
1f5k,8.92,4.170037,2.5794158
1f5l,6.06,4.3538013,1.6294625
1f92,7.19,6.8024864,3.755644
1fpc,5.91,8.093234,2.764422
1ft7,7.79,6.296518,3.2152736
1ftm,7.38,8.095981,3.9331622
1fw0,7.96,4.2223506,3.426445
1g1d,4.82,5.5779433,4.7344933
1g2m,3.39,5.4691024,5.157061
1g32,7.2,5.947007,1.7272822
1g36,3.33,3.6248357,5.7451224
1g3b,7.78,4.3532367,4.4829845
1g3c,3.7,5.8112464,5.3769784
1g45,4.7,5.0116267,2.479
1g46,6.66,7.219871,2.3797622
1g48,9.15,4.7214766,4.4114423
1g4j,6.0,5.7789464,4.611583
1g4o,5.16,5.0532722,3.464625
1g52,6.74,6.03938,5.240358
1g54,7.6,7.278488,1.2997565
1gfz,10.52,5.2502027,1.6818295
1ghv,4.01,5.8315253,3.3877373
1ghw,9.32,5.9005914,1.7076696
1ghy,7.85,7.7738,2.2461786
1ghz,5.82,6.578019,1.2898602
1gi1,9.14,6.327398,6.288251
1gi4,8.26,5.969526,3.067185
1gi6,7.22,4.4728184,3.045831
1gi7,6.31,6.0699916,1.179709
1gi8,6.34,7.3758225,5.368684
1gi9,2.7,5.5164986,3.1320796
1gj4,4.41,5.3537726,3.8879743
1gj5,4.85,4.39068,3.7563276
1gj6,3.82,5.9875584,1.7268386
1gj7,8.64,4.588731,4.452086
1gj8,7.18,6.2650375,2.3335009
1gja,7.74,6.8654704,2.1391485
1gjb,6.89,7.910951,4.78335
1gjc,6.9,8.485363,7.354127
1gjd,5.47,5.1248984,2.270754
1h4n,6.54,5.1229634,3.0377266
1h4w,6.74,6.2850776,5.8081017
1hlf,7.85,6.606314,1.887728
1hp5,7.92,7.4924827,1.5457877
1i7z,7.28,4.9023266,3.8236325
1i9p,5.24,6.9846587,1.3019588
1if7,4.22,4.8823104,2.7239196
1if8,8.09,5.39929,3.4948723
1ii5,6.9,6.5301065,7.6409664
1iig,7.4,6.5532465,3.3787465
1iih,7.07,8.366108,3.3386965
1j14,7.89,5.8535514,3.69135
1j15,7.49,7.0452576,8.168586
1j16,7.85,5.0259333,2.8730159
1jak,5.11,7.31813,2.0072577
1jd0,6.19,7.775865,5.206232
1jsv,8.14,5.110843,4.0438175
1jwt,7.45,6.9185653,1.0408127
1k06,5.57,6.0783973,9.124867
1k08,9.49,6.653165,3.7506616
1k1i,4.48,5.0741796,2.9127882
1k1j,7.13,6.996826,3.1525636
1k1l,7.96,5.4565134,1.1703421
