PDBID,Y,Y_mean,Y_var
1a0q,7.57,6.187958,4.4949474
1a28,8.29,10.297377,3.4677382
1a4h,5.92,6.0846887,3.329868
1a52,9.86,7.248037,1.2614406
1aj7,3.87,5.619993,3.8719914
1amw,4.54,5.8019285,2.927062
1aqi,5.62,4.0642266,5.699955
1aqj,6.47,7.338289,6.0453296
1atr,6.96,6.338554,2.8785107
1axs,7.77,7.235531,3.7803142
1azm,6.1,5.3552833,1.4505785
1b57,8.0,6.2199097,2.3918529
1bgq,8.57,5.5649652,2.900631
1bm7,7.52,5.7016144,2.5378175
1c12,8.72,5.034106,5.3782687
1c5c,6.96,5.2578845,1.9578508
1ciz,7.44,7.3982515,1.4031432
1d6v,6.17,6.6694827,2.3765464
1dbb,9.0,5.193443,6.1887503
1dl7,6.49,4.658468,0.8000392
1e3g,9.0,7.653999,4.4082265
1ebg,10.82,4.901072,4.4114575
1efy,8.22,5.352225,1.5686624
1egh,5.7,2.8908129,2.8861845
1els,10.82,5.593288,6.072389
1ets,8.22,7.749807,2.5342076
1ett,5.89,6.203593,5.034016
1etz,7.24,6.3210063,3.992806
1f4x,5.59,5.3014655,3.716527
1fig,6.22,4.652426,4.0874753
1fl3,6.8,6.097796,2.9729533
1fl6,7.43,5.3859406,2.7699056
1flr,10.0,5.546871,0.9694181
1g50,6.28,8.157763,5.161157
1gaf,8.0,5.3551764,2.814433
1h1d,8.22,6.150661,2.2212036
1h1p,4.92,4.445776,3.6265423
1h1s,8.22,6.9711432,5.1512084
1h8s,5.81,3.4057496,3.79538
1hiy,3.08,5.279837,0.97899574
1hti,5.13,4.9678574,2.4815805
1i37,9.57,9.512312,1.6540363
1ik4,7.41,3.2590606,5.2534513
1j17,5.22,7.244611,2.1375368
1jgl,8.7,5.7689567,6.7495365
1jqd,5.16,5.25824,4.5156274
1jqe,6.44,7.1416354,1.9482795
1kel,7.28,6.138481,2.4776547
1kv1,5.94,7.451216,1.4941798
1kv2,10.0,7.317575,1.2937244
1lke,7.52,6.0245028,4.744314
1lnm,8.7,6.517727,5.0498867
1lpz,7.6,7.738498,7.8014364
1lqd,8.05,8.308631,3.6638086
1m2p,6.11,5.5034003,4.342121
1m2q,6.1,6.9141436,2.3740335
1m2r,6.46,6.127376,2.116301
1me3,7.19,6.956262,1.6075749
1me4,6.84,7.0485916,0.8723676
1mh5,9.21,6.9989815,2.4331236
1mj7,8.35,5.581432,5.2423377
1mjj,8.74,5.761883,1.4511999
1mmp,6.07,5.8785696,2.4575777
1mmq,7.52,6.5639014,1.5965296
1mmr,5.4,7.246886,3.9802017
1mrs,3.96,3.9424217,3.7743769
1n0s,7.45,7.019531,5.97274
1n7m,5.71,8.029746,8.404139
1ngw,7.68,7.2124925,4.015412
1nhz,6.08,9.8017845,5.526396
1nw5,5.21,5.725256,5.5401454
1nw7,5.09,5.807129,8.230872
1o6i,3.19,5.5697055,2.831517
1oar,7.4,5.5204277,2.6679478
1oau,7.7,7.8401613,5.529549
1oay,5.92,4.6265593,3.014983
1om1,6.77,7.417834,0.7773281
1ozv,1.44,7.0374084,2.487295
1p0y,1.0,4.9375014,1.6466147
1p93,7.72,6.9987793,8.073288
1pdz,3.7,3.6966107,3.9145775
1pme,9.4,5.2137475,3.473389
1qan,4.48,5.3948536,6.888309
1qaq,4.74,6.0024486,9.495403
1qkt,9.04,7.768698,2.3172486
1qku,9.59,8.020865,1.3132432
1ql9,5.35,9.104583,2.959629
1r0p,8.0,8.1633415,2.0524035
1s4d,6.49,5.036404,4.2015934
1s50,7.2,4.334999,4.4892254
1s5z,3.21,3.9641678,2.2551596
1s89,5.24,3.492829,5.607732
1sqn,9.4,8.961496,5.5326977
1ta2,8.52,9.164967,3.3200169
1tpw,3.3,4.23262,4.7046614
1tyr,7.0,5.864181,1.4749293
1utj,3.84,4.5361624,3.6560788
1utl,2.47,3.6973355,1.5562567
1utm,3.01,2.2155874,2.7685194
1vso,4.72,5.45923,7.4257407
1vzq,7.44,7.4273963,3.7688475
1w2g,4.57,5.2279587,7.4073434
1w2h,5.0,2.67603,6.166361
1w8l,0.49,3.5102117,1.2146715
1w8m,1.6,3.4180863,1.5734096
1y0l,9.0,5.3367133,6.132085
1yei,7.46,7.139932,3.094115
1zky,6.25,4.7446265,3.2694926
1zoe,7.4,6.6912074,11.738818
1zog,7.15,7.6064324,10.721537
1zoh,7.0,7.6336017,11.869419
2a14,5.7,6.774022,3.4403136
2a3c,4.43,6.971803,4.102579
2adm,5.7,5.718455,4.2247796
2aou,7.73,7.700947,4.6541605
2aov,7.04,7.581498,1.6951987
2aow,7.42,6.217936,2.0632977
2aox,7.42,6.3219657,3.1855683
2b1v,5.74,7.0362067,3.490462
2baj,8.4,7.110055,5.0534267
2bak,7.43,9.865995,8.514549
2bmg,7.74,8.926658,7.7246814
2bmk,5.62,5.4585557,4.6428294
2boh,8.52,7.436584,3.5381956
2bq6,10.15,9.093386,6.568182
2bq7,7.05,6.5919123,1.4077846
2bqw,8.52,8.120354,4.425063
2bvr,3.7,6.1348586,4.837655
2bvx,8.7,7.787909,4.047934
2bxt,8.52,7.750095,2.1717975
2bxu,7.15,7.041588,2.9805892
2c1p,5.4,6.6745043,2.3253877
2cc7,8.01,6.211245,1.3518977
2ccb,7.45,4.591243,2.1617167
2ccc,7.76,5.750394,2.6900325
2ceo,10.0,9.064555,4.970025
2cf8,8.1,8.657203,1.9592247
2cf9,7.82,5.4029574,4.6452184
2cgf,6.41,5.5365653,2.002634
2cgr,7.28,7.0300446,6.6636868
2cn0,7.66,7.791904,2.9922934
2e27,9.35,6.18774,2.7347422
2ewa,7.94,7.3331485,1.8412492
2f1g,7.54,5.8215833,3.2887294
2f34,6.89,4.40058,3.430685
2f35,5.4,5.748381,2.159036
2f8i,7.26,4.9902253,4.0578866
2fai,6.24,4.9579635,2.1523464
2fgi,7.34,8.114456,3.041278
2fl5,8.74,5.884416,2.7992268
2fxs,6.06,5.755546,4.181879
2g2r,7.89,6.570652,4.558561
2h21,6.54,4.510403,2.951384
2h23,4.67,5.825683,4.5187764
2h2j,5.38,5.7886806,4.3596287
2hh5,7.49,6.2271414,3.3428698
2hhn,7.49,6.866929,2.1833026
2hvc,8.82,7.1794944,4.8228674
2i0e,8.7,7.2116313,1.0080186
2i4t,9.0,9.358546,3.4496832
2ihq,8.49,10.328349,7.32205
2isc,8.42,8.976662,4.1867585
2isv,7.43,6.276357,4.5672417
2isw,7.43,4.7137794,5.380589
2itp,7.95,8.769216,3.1062558
2iuz,5.55,7.8813257,2.9157763
2iws,6.36,6.610592,7.6312027
2iwu,5.92,5.278283,1.2521968
2iwx,6.68,6.6510806,1.1645534
2j6m,7.96,7.2938905,3.1117837
2jb5,9.22,6.3656487,2.2519603
2jiu,7.56,6.6128325,1.9397311
2jiw,4.59,4.6321445,3.4031177
2l1r,3.57,5.158189,1.4486836
2nmx,5.57,6.050176,2.253318
2nn1,5.82,4.6429873,5.865551
2nn7,6.52,5.544132,2.5411425
2ntf,6.52,6.423198,1.9488364
2nw4,8.68,9.412274,3.5461872
2o0u,5.49,8.382335,2.948205
2o2u,6.4,7.3130007,3.1413581
2oiq,5.0,7.8740325,3.0520575
2ok1,6.26,7.205752,9.23968
2oxd,6.82,7.2129807,4.9563413
2oxx,6.7,6.390407,4.583006
2oxy,6.52,5.6002045,5.753572
2oz7,7.85,8.960993,7.753708
2p15,10.3,6.293802,4.7339306
2p2a,6.12,7.7142386,4.496416
2p7a,6.1,4.560169,1.2419525
2p7g,6.53,6.6754074,1.3744875
2p7z,6.58,5.8931355,2.343815
2pbw,8.25,6.9842806,1.2373437
2pcp,8.7,5.0432286,4.280277
2pl0,7.21,8.899474,4.2421627
2pog,9.54,8.120064,4.9093876
2ptz,7.82,5.2120633,2.9991925
2pu0,7.82,5.36926,1.4588618
2pu1,5.85,3.6938865,6.1846576
2pvh,6.59,6.8704696,3.234058
2pvj,8.1,6.6295753,5.6978674
2pvk,8.3,7.8421326,6.612455
2pvl,7.62,7.279163,6.3516703
2pvm,6.44,5.398362,7.715429
2pvn,9.46,7.1480675,3.3420956
2qbu,6.19,6.9697337,2.2297363
2qhd,5.38,5.465631,3.6892154
2qu5,8.06,6.74516,2.247326
2qu6,8.52,7.176941,1.9999769
2rk7,4.05,4.385348,2.4434352
2rk8,3.64,5.1844325,3.2890549
2rka,3.0,5.207519,4.095545
2rkd,2.72,5.26439,2.9813154
2rke,4.08,3.533615,4.3461947
2uy3,3.22,5.4716477,2.394622
2uy4,4.68,6.227371,2.865901
2uy5,5.49,4.3979983,6.139919
2vw5,8.52,6.912763,3.6102862
2vwc,6.62,6.6376495,2.1046488
2vx9,7.44,3.9031808,2.1964645
2vxa,5.6,6.0450325,5.2917175
2vxn,5.0,4.4094567,2.1734045
2w2i,6.04,3.8323536,1.2562499
2w4x,4.85,5.1495757,6.6732483
2w8y,9.09,10.016983,6.5311446
2wca,5.6,5.721927,3.3130395
2weq,5.9,6.6659126,0.7552994
2wer,7.05,4.302886,3.7742848
2wgj,8.7,7.809952,4.5794387
2wky,8.59,5.249597,4.5667934
2wq5,3.74,6.4727783,5.0165725
2wr8,5.44,6.5905504,4.8912435
2wzy,10.72,7.699034,3.6249797
