PDBID,Y,Y_mean,Y_var
11gs,4.59,6.0530944,5.5450864
1a07,5.77,8.03924,8.491089
1a08,3.32,6.3256946,2.405993
1a09,7.66,8.854478,12.370039
1a1b,5.92,4.5835214,5.9446316
1a1c,9.15,8.606572,4.1060963
1a1e,6.73,8.546118,4.8959975
1a2c,5.2,6.0627604,4.6123667
1a30,4.44,4.470777,2.5883775
1a37,4.03,8.037023,2.1553187
1a3e,8.59,6.7907615,12.017882
1a7c,5.81,8.661415,2.4281309
1abt,5.8,6.5107074,4.739135
1apv,5.89,6.1993265,3.0035195
1apw,8.07,7.8725333,5.0003424
1aq7,9.22,7.364736,10.056447
1aqc,9.37,8.020024,5.2328725
1at5,6.6,6.286092,5.0266886
1at6,4.27,5.6259637,3.0607414
1avp,5.35,5.147435,2.5777671
1awi,6.47,5.769662,7.93648
1aze,6.0,4.0033746,1.8459066
1azg,4.24,6.293611,2.3072555
1b05,5.72,7.1724696,6.6193266
1b0h,4.31,7.627412,2.4008112
1b1h,6.21,7.932195,4.7890177
1b2h,7.12,9.161937,7.3780985
1b2m,4.72,5.1780496,3.1260018
1b32,2.98,10.277934,14.637238
1b3f,5.14,7.982193,7.2391148
1b3g,5.7,6.5049715,1.3683679
1b3h,4.92,5.1749964,5.4313755
1b3l,8.21,7.682901,5.189903
1b40,5.31,4.6631017,3.0450256
1b46,5.66,10.101538,6.0884695
1b4h,3.7,6.8208237,5.1097584
1b4z,3.62,6.5025706,8.606562
1b51,6.66,9.787671,6.576311
1b52,7.04,6.5007944,6.135883
1b58,6.62,5.7603245,3.7914152
1b5h,5.66,5.9168816,3.1228037
1b5i,8.72,7.0424094,6.929071
1b5j,8.07,7.5936036,4.2609105
1b6h,4.71,6.28398,2.6577017
1b6j,5.84,8.872721,8.832468
1b7h,8.89,7.2395234,5.341062
1b9j,6.61,7.141847,6.223635
1bbz,7.06,6.018378,2.818566
1bhf,3.3,5.533892,6.695916
1bjr,5.8,8.928834,5.307011
1bm2,6.66,5.413013,4.9647326
1bm6,7.89,7.0278726,2.2671108
1bmb,3.1,9.18419,5.5051765
1br8,5.4,8.016278,4.808708
1bt6,5.59,6.323919,4.629429
1bxl,4.0,7.294018,9.18583
1bzh,4.42,3.2316208,7.7108517
1c5f,2.92,5.8791347,1.9293084
1cka,6.25,6.4538164,5.604645
1ckb,5.11,7.161687,2.5346797
1cpi,6.41,7.1340837,4.856821
1cwb,8.92,6.360704,3.3726556
1cwc,5.28,5.6395426,1.7411247
1cyn,5.1,8.717523,4.8484344
1czq,4.85,8.959795,9.299986
1d4t,6.08,6.5422554,5.1700373
1d4w,4.28,4.1409106,4.3560095
1d8e,5.89,7.3865123,9.111545
1ddm,4.07,4.8722377,3.971769
1dkd,8.2,6.8343287,8.972314
1dpu,6.1,7.292836,7.1198
1dva,7.77,7.5804596,3.5828695
1dxp,5.16,6.7162857,15.025194
1e55,4.99,5.9752965,11.294926
1e5j,5.89,8.775691,3.933795
1eb1,6.85,7.446687,7.882575
1eef,5.71,7.907619,7.478313
1ej4,4.85,7.1921525,4.035103
1ekb,5.39,5.9384103,3.3205283
1elr,4.2,6.75238,1.7823255
1eoj,5.05,6.2493405,4.80455
1eol,8.97,6.42477,5.5934505
1eub,6.18,6.001221,5.363371
1evh,6.99,7.025941,9.449975
1ez9,5.29,6.985452,4.0255084
1f1j,5.74,7.289482,13.074645
1f3j,4.1,7.8214984,8.935292
1f47,6.38,6.9360466,1.4955916
1f8a,8.08,7.6825786,3.5674863
1f90,7.43,6.614844,1.9285619
1f9e,5.1,6.4521265,5.653707
1fch,6.82,5.342421,4.037689
1ff1,7.44,8.946242,13.422346
1fh7,6.35,5.022762,2.4538672
1fh8,5.3,9.919936,4.8164167
1fh9,4.63,4.813938,9.061972
1fhd,5.25,9.0128355,6.622198
1fhr,5.1,7.900252,2.40141
1fiv,5.21,7.5581336,3.8340623
1fkn,6.24,8.798848,3.0548687
1fo0,6.8,7.306198,4.845751
1fwu,4.26,6.792745,3.9252744
1fwv,5.82,6.806484,1.4272456
1fyr,5.44,7.7154665,3.5419326
1fzj,3.82,7.1910524,5.946619
1fzk,6.7,6.1545844,2.1110523
1fzm,4.98,7.785707,4.9030886
1fzo,4.94,7.5373187,4.794414
1g1e,2.96,4.9607253,2.6677597
1g3f,6.42,10.465933,3.688372
1g6g,4.62,7.8236957,11.1347885
1g6r,6.37,5.4682784,0.836061
1g7p,6.54,4.4330254,3.4748716
1g7q,5.72,8.456153,14.755223
1gag,8.77,7.809354,6.138471
1gbq,5.03,6.449257,5.535437
1gmy,4.98,5.8445644,5.9449425
1gny,3.53,5.572799,3.4212928
1gu3,5.64,8.292979,5.184202
1gui,6.6,6.750004,5.4007087
1guw,5.3,11.532294,3.307028
1gux,5.74,7.0362763,5.640819
1gvk,5.6,8.370147,20.579905
1gvu,4.88,4.5142417,0.9106906
1gvx,4.89,4.4735003,1.622373
1gwm,5.15,7.9445605,8.6749525
1gwq,5.0,7.5885634,2.2254636
1gwr,3.64,8.3161545,5.903468
1h24,7.85,7.3148685,12.321068
1h25,6.33,7.731851,7.193886
1h26,6.48,8.4211855,4.570689
1h27,8.52,6.301829,3.2293193
1h28,7.7,8.202582,4.871952
1h3h,8.54,8.338065,4.2973146
1h5v,4.96,5.4705677,2.518096
1h6e,6.3,8.229831,6.5447717
1h9l,4.72,6.6273346,2.4279587
1haa,5.96,10.024688,2.8000937
1hc9,4.44,9.362353,8.391559
1hef,3.6,6.3993363,4.9491196
1hgt,7.89,7.7874947,6.3283296
1him,5.89,6.988768,1.7930247
1hkj,4.57,6.8354325,2.791347
1hkk,5.09,7.092302,4.5863166
1hkm,5.8,9.868182,6.4255104
1i3z,4.4,6.1990733,5.7516704
1i5h,5.74,7.411213,4.7963567
1i8h,6.89,2.731323,1.9209071
1i8i,5.99,4.6811976,5.4921656
1iau,5.96,7.2461443,6.2031465
1ibc,6.15,5.202374,3.388357
1idg,4.42,5.245484,2.741799
1iht,5.35,7.562594,2.7610748
1ilq,4.89,7.397939,7.480674
1inq,7.38,8.888469,3.5959375
1iq1,5.56,8.245023,4.5321603
1irs,7.3,8.15875,1.6176531
1is0,6.38,9.743639,6.007341
1iwq,8.16,7.98639,2.9430597
1j19,5.22,6.6388307,9.457882
1j4k,5.62,8.405489,9.193074
1j4p,5.48,6.735818,4.228301
1j4q,5.57,8.234965,5.5426273
1j7z,7.4,6.705931,0.498922
1j80,6.22,6.6464868,2.7429564
1j81,4.69,5.8961563,6.297686
1jbd,7.27,7.2935,9.084969
1jd5,6.2,5.805644,8.159672
1jd6,6.38,8.433562,4.083339
1jet,6.4,5.8006086,3.4599378
1jeu,5.77,8.488165,3.1111994
1jev,4.4,8.4611025,15.40848
1jlx,3.72,7.2455378,6.806383
1jm4,4.96,7.3657413,7.5417547
1jmq,5.24,8.933466,4.9823937
1joj,6.39,3.776125,3.9419081
1jp5,5.3,7.494321,2.2596352
1jpl,3.61,6.7216372,6.324594
1jq8,2.25,6.2146125,4.7763915
1jq9,6.06,4.5692716,3.56738
1jrs,7.7,5.3764725,6.60854
1juf,4.31,5.9894814,6.938675
1juq,4.76,4.8246565,4.0524817
1jwm,5.05,6.988132,2.1823435
1jws,6.8,4.821145,5.483986
1jwu,6.1,8.679656,7.0138702
1jyc,4.84,9.1579485,17.493084
1jyi,5.0,7.4270945,2.604123
1jyq,9.03,8.376681,2.083272
1k3n,5.72,8.256135,8.102675
1k3q,7.8,10.157387,7.7796936
1k9q,4.39,7.31664,4.119771
1k9r,6.89,6.7478037,4.8246713
1ka7,6.07,4.4698186,5.320923
1kat,6.22,6.9591584,1.7789807
1kc5,8.2,8.690982,4.716691
1kcs,6.8,9.395563,12.154203
1kjr,3.86,5.48712,6.7500167
1kl3,5.44,4.923003,2.3134208
1kl5,6.1,4.0581927,8.908184
1klg,7.55,10.373227,10.661318
1klu,8.22,8.905955,9.271718
1kna,2.77,4.8517375,0.9724888
1kne,7.49,7.3561363,1.9609636
1kug,4.27,10.086667,12.328288
1kui,6.1,4.139419,2.9416742
1kuk,5.26,6.8141184,2.656061
1l0a,7.89,7.025745,2.6274595
1l2z,5.74,7.683702,7.212143
1lb6,4.13,4.8209724,4.8971806
1lcj,5.1,4.8418727,2.8280032
1leg,5.33,9.176534,4.694875
1lek,11.29,9.850207,9.004194
1lkk,8.0,7.80004,5.1648006
1lkl,5.1,7.6158977,4.105011
1ll4,5.37,6.528625,1.9334744
1lxh,4.55,6.6490226,1.4604315
1lyb,4.79,6.947699,5.9317465
1m21,6.27,10.885753,5.291834
1m4h,6.66,6.260275,6.9693866
1m7d,4.19,7.158764,5.4364986
1m7i,4.25,5.2859244,4.4391994
1mf4,4.36,8.501626,1.8370211
1mfa,5.22,7.689122,3.29473
1mfd,5.31,6.783441,2.5446434
1mfg,6.55,6.393343,16.402506
1mhw,6.1,6.3655663,2.4198604
1mik,5.89,6.744662,4.8128834
1mpa,7.38,7.5345087,4.4066634
1mq1,5.72,8.707366,3.6355176
1mv0,4.84,6.3733325,2.430111
1mwn,5.12,3.9027314,12.649647
1mxl,4.01,5.0339184,4.1915903
1n4m,10.0,7.558227,7.8272867
1n51,3.3,6.3597217,9.688138
1n5z,5.04,8.840308,4.864854
1n7t,3.43,3.7941835,4.5168815
1nh0,3.96,9.997251,3.5029001
1njt,4.74,8.408618,3.5345879
1nlo,4.14,6.732044,4.4436584
1nlp,5.74,8.721698,7.574672
1nlt,5.64,9.206962,6.571084
1ntv,7.47,7.5314875,3.5861664
1nu8,8.36,9.260026,12.163067
1ny2,7.92,9.053721,18.458717
1nzl,6.08,5.818204,6.193673
1nzv,4.77,7.9561844,4.870954
1o9d,6.6,7.8448777,2.267683
1o9k,7.57,6.967094,3.236668
1oai,3.25,5.1051173,1.3106989
1obx,4.7,4.7673225,2.0385616
1ocn,4.54,6.6255507,5.507633
1oeb,5.7,6.183397,5.4734173
1ogg,6.52,8.139718,6.506004
1oh4,5.24,8.00605,3.9905918
1oj5,4.17,8.730873,9.710338
1ok7,5.3,8.543841,17.39233
1okv,4.81,9.549972,13.560577
1okw,8.4,5.8649964,3.1598337
1okx,5.63,5.798158,2.0988855
1ol1,10.22,8.018626,6.002112
1ol2,5.64,8.337031,7.234051
1om2,5.3,6.124656,2.982133
1om9,9.46,8.445352,4.393014
1opi,6.64,6.5428786,8.112584
1oqp,4.55,4.124128,0.9589739
1orw,6.96,9.1098385,13.653604
1osg,3.85,8.559261,2.0550866
1osv,6.0,5.4268203,1.244815
1ov3,5.52,7.106767,3.8243883
1ow6,4.0,8.012736,4.806912
1ow7,3.74,8.459993,10.914428
1ow8,8.22,8.136142,4.7423205
1ox9,3.47,5.848481,4.2891793
1oxg,3.48,7.1448565,1.1444755
1oxn,6.0,3.4785798,5.53801
1oxq,4.14,5.105615,2.0613005
1oy7,4.3,5.5212426,7.23575
1p2g,11.02,10.704318,5.7962623
1p4u,4.71,4.55483,0.99117744
1pau,5.2,5.133531,3.3082452
1pcg,7.0,4.8054004,2.6648798
1pdq,6.15,6.00813,1.2537851
1pig,9.21,8.303939,14.938619
1pip,1.36,3.4388707,3.7942784
1pmx,4.99,6.466545,5.463517
1pop,5.04,6.6646156,3.9277468
1ppi,4.05,4.025564,6.623087
1prl,7.53,11.205202,19.640041
1prm,4.82,6.6535525,3.562664
1py1,4.45,11.528354,74.0465
1pyw,6.4,7.3001466,5.307822
1pz5,4.04,6.865558,4.8367314
1q4k,5.92,8.168442,4.085251
1q5l,3.35,4.4687867,4.04562
1qka,3.68,4.952912,3.2568038
1qkb,4.66,5.8036084,2.3627858
1qm5,5.72,6.5971756,4.2770123
1qng,4.44,8.546306,15.072756
1qnh,6.18,5.908521,3.2456741
1qr3,7.27,5.0474696,3.2621746
1qsc,6.17,6.873529,4.3191776
1qtn,5.96,9.636786,17.330055
1qwe,4.94,6.1722836,1.542316
1qwf,7.37,8.492133,6.376314
1r17,4.24,5.7066774,0.64881355
1r2b,4.96,5.794294,4.5682964
1r5v,6.47,10.909759,4.4624043
1r5w,6.56,5.9447093,7.582639
1rgj,8.8,8.9309845,5.0159516
1rhk,3.86,7.385795,6.8276772
1rlp,4.87,8.95019,4.2972174
1rlq,1.31,4.5336876,1.1073887
1rst,6.7,10.577315,6.114658
1rzx,5.43,5.168772,1.9832153
1s3k,4.36,6.8231163,7.0270724
1s5q,5.41,9.40284,3.49546
1s9v,6.9,8.168119,2.6316135
1sfi,4.3,5.542997,4.447691
1shd,5.37,6.2148776,1.4695611
1sje,4.83,6.1949587,7.501459
1sjh,5.74,5.09052,7.0525103
1sld,5.08,4.568273,5.863961
1sle,5.02,11.400391,6.388378
1slg,8.7,8.235143,3.3786058
1sm3,5.6,5.3924575,2.9467762
1sme,7.16,5.303508,9.040638
1sps,6.54,5.5174036,5.3635283
1str,9.46,5.2337165,5.2085423
1sts,2.47,7.0158463,2.1431034
1t08,7.52,7.6805573,5.5866942
1t29,2.92,3.4061153,6.807932
1t2v,4.77,6.528305,4.7055554
1t37,6.59,8.3706455,1.4011064
1t79,8.46,9.473744,9.973651
1t7f,7.15,8.685363,6.234823
1t7r,1.35,6.3072433,4.4042954
1tet,7.79,10.709343,18.344557
1thr,6.91,9.399739,11.538381
1ths,3.15,2.845954,9.239896
1tl9,8.85,5.8558917,2.3561907
1tmb,3.66,4.636158,3.2995186
1tps,6.43,6.031189,4.1763096
1tze,6.26,8.023364,5.5766926
1u8t,3.12,6.7475104,0.689874
1u9l,4.8,7.6352777,3.3743024
1uef,3.49,4.60059,6.215254
1uj0,4.89,7.1910796,4.2095275
1ujj,3.95,5.64077,3.6414058
1ujk,6.26,6.2645273,4.0483537
1ukh,7.52,6.5102777,3.874449
1ukt,5.38,8.303855,8.165745
1ule,5.41,6.771047,5.0748777
1umw,7.09,7.8712707,7.764785
1upk,6.14,6.6118226,2.9615793
1ur9,6.51,6.4567804,2.8993785
1urc,9.0,8.106185,10.003908
1utc,4.77,6.4755855,3.8928003
1uti,8.28,8.599555,3.856909
1ux7,5.02,8.2964735,8.397072
1uz8,4.74,6.4929314,6.058855
1vj6,7.2,8.547519,1.0793108
1vr1,5.44,7.110911,5.841549
1vwf,7.33,7.888945,6.7270837
1vwl,6.3,6.4609714,9.658722
1vwn,4.12,5.040742,3.846736
1vyj,4.32,8.555685,5.11066
1w3l,4.59,6.318594,6.82289
1w70,3.87,8.2984295,5.064361
1w80,5.72,9.42632,6.6167183
1w9u,6.0,6.5139136,5.0600047
1w9v,5.3,7.607312,8.2521305
1waw,4.69,8.101257,10.274924
1wb0,7.15,6.2438293,10.417406
1x11,6.6,5.9250956,3.6712918
1x7q,5.52,8.31087,3.5399437
1x8s,3.3,4.9982414,6.5339475
1xb7,6.69,7.662277,6.2071376
1xh3,1.52,3.5531693,8.492623
1xhm,4.56,8.275968,3.6451259
1xn2,5.68,9.650784,8.477475
1xn3,7.09,4.493699,2.2917385
1xr8,7.7,6.524283,10.659593
1xr9,4.29,6.320553,2.217383
1xt3,6.27,8.00561,6.610938
1y19,6.85,3.2821183,5.324276
1y2a,5.1,8.027327,13.576841
1y3a,5.74,8.960813,11.215781
1y3n,5.38,7.300836,1.2539407
1y3p,4.46,5.1512027,4.286031
1y98,5.14,6.4264636,5.979087
1ybo,4.93,10.061118,5.9691997
1ym2,3.17,7.927128,3.4131823
1ym4,5.88,6.9708953,6.4942036
1yvh,4.32,6.2753444,3.77577
1ywh,6.72,6.3874507,5.6906133
1ywi,5.0,8.510886,13.680784
1yy6,7.72,7.797919,7.359436
1zea,7.1,7.374479,5.2894382
