PDBID,Y,Y_mean,Y_var
1a42,8.220000267028809,5.938981533050537,1.078748345375061
1a69,7.599999904632568,7.833352565765381,0.9489828944206238
1ag9,6.460000038146973,9.024615287780762,2.258715867996216
1aku,5.960000038146973,4.1353230476379395,0.9195305705070496
1akv,7.699999809265137,7.9486470222473145,1.0863198041915894
1ao0,7.909999847412109,4.766738414764404,1.6338350772857666
1avn,6.960000038146973,5.739236354827881,1.9432125091552734
1aw1,6.25,6.944157600402832,1.238046407699585
1axr,6.869999885559082,6.095098972320557,3.504352331161499
1b4d,6.920000076293945,5.88360071182251,2.891637086868286
1bcd,7.429999828338623,6.384607315063477,3.2576308250427246
1bcu,7.760000228881836,4.5479817390441895,1.367043375968933
1bm6,3.6500000953674316,5.385766506195068,1.637654185295105
1bmn,7.519999980926514,5.364099025726318,2.405282974243164
1bn1,3.240000009536743,2.7212352752685547,2.2000210285186768
1bn3,8.699999809265137,7.096866130828857,0.724357008934021
1bn4,4.300000190734863,4.356908321380615,1.1835472583770752
1bnm,6.510000228881836,5.598536968231201,0.7263633608818054
1bnn,9.149999618530273,7.676027774810791,2.0043513774871826
1bnq,7.300000190734863,8.389281272888184,11.944258689880371
1bnt,2.680000066757202,4.370580196380615,1.8742824792861938
1bnu,6.71999979019165,7.674318313598633,0.37125203013420105
1bnv,9.850000381469727,7.101507186889648,0.8442659378051758
1bnw,3.0999999046325684,4.550727367401123,1.6973161697387695
1bsk,3.369999885559082,5.490965366363525,1.4751523733139038
1bty,8.0,9.280197143554688,1.3626245260238647
1c1r,6.820000171661377,8.212504386901855,0.8397133946418762
1c1u,8.65999984741211,5.297261714935303,2.5147390365600586
1c4u,7.150000095367432,5.683123588562012,1.352525234222412
1c4v,6.480000019073486,4.065648555755615,1.8739274740219116
1c4y,5.050000190734863,3.5464229583740234,2.039529800415039
1c5n,4.260000228881836,6.415764331817627,3.4556126594543457
1c5o,2.4800000190734863,4.114077568054199,1.699183464050293
1c5p,9.050000190734863,8.646285057067871,1.6856532096862793
1c5q,9.100000381469727,5.631913185119629,0.42952272295951843
1c5s,7.730000019073486,4.817444324493408,1.1408805847167969
1c5t,8.039999961853027,8.462857246398926,2.4625232219696045
1c7e,6.090000152587891,7.009352207183838,1.925378441810608
1ce5,9.3100004196167,5.1057353019714355,2.085670232772827
1cil,7.079999923706055,7.286688327789307,0.6415171027183533
1cim,3.1700000762939453,4.71306037902832,1.5530376434326172
1cin,6.440000057220459,5.4264678955078125,0.7592192888259888
1cnw,9.0,8.45921802520752,0.7588743567466736
1cnx,7.849999904632568,5.656129360198975,1.5367902517318726
1cny,8.739999771118164,7.503592491149902,1.115447998046875
1cp6,8.100000381469727,6.47870397567749,1.8051576614379883
1czo,9.520000457763672,5.8505096435546875,1.3168206214904785
1d04,9.09000015258789,4.297992706298828,2.375994920730591
