PDBID,Y,Y_mean,Y_var
1a0q,7.570000171661377,6.505040645599365,3.533383369445801
1a28,8.289999961853027,8.871048927307129,1.6804746389389038
1a4h,5.920000076293945,4.98764705657959,1.0212165117263794
1a52,9.859999656677246,6.68488883972168,2.1028859615325928
1aj7,3.869999885559082,5.805115222930908,1.2683043479919434
1amw,4.539999961853027,5.2959136962890625,2.895667791366577
1aqi,5.619999885559082,5.934571743011475,3.1044342517852783
1aqj,6.46999979019165,7.603891849517822,2.4824914932250977
1atr,6.960000038146973,5.933650493621826,2.0891406536102295
1axs,7.769999980926514,6.914346694946289,1.6466341018676758
1azm,6.099999904632568,5.522346496582031,2.345294713973999
1b57,8.0,5.228309154510498,3.401599645614624
1bgq,8.569999694824219,5.189300060272217,1.7858933210372925
1bm7,7.519999980926514,7.914376258850098,1.4534635543823242
1c12,8.720000267028809,5.909356117248535,1.0636651515960693
1c5c,6.960000038146973,6.39935302734375,0.46195757389068604
1ciz,7.440000057220459,9.240735054016113,2.8836076259613037
1d6v,6.170000076293945,7.228959083557129,1.4539858102798462
1dbb,9.0,7.579879283905029,1.6679352521896362
1dl7,6.489999771118164,5.551490306854248,0.40453463792800903
1e3g,9.0,9.902732849121094,0.9701844453811646
1ebg,10.819999694824219,4.834535121917725,3.0421881675720215
1efy,8.220000267028809,4.287230014801025,2.2307956218719482
1egh,5.699999809265137,4.462886333465576,0.8429396152496338
1els,10.819999694824219,4.222036838531494,2.4889585971832275
1ets,8.220000267028809,7.921868324279785,1.0366041660308838
1ett,5.889999866485596,6.587069034576416,1.6618257761001587
1etz,7.239999771118164,9.47134017944336,2.5266284942626953
1f4x,5.590000152587891,4.91077995300293,1.296910047531128
1fig,6.21999979019165,4.219889163970947,1.3586442470550537
1fl3,6.800000190734863,5.6010518074035645,0.9440793991088867
1fl6,7.429999828338623,3.71379017829895,0.6926973462104797
1flr,10.0,5.245208740234375,0.4137643277645111
1g50,6.28000020980835,7.596524715423584,3.9773523807525635
1gaf,8.0,6.355027198791504,1.2442171573638916
1h1d,8.220000267028809,6.1142964363098145,1.450905680656433
1h1p,4.920000076293945,5.889512538909912,1.3760948181152344
1h1s,8.220000267028809,8.20031452178955,1.2312099933624268
1h8s,5.809999942779541,4.683091640472412,1.8728208541870117
1hiy,3.0799999237060547,5.36159086227417,3.0116705894470215
1hti,5.130000114440918,3.2169406414031982,4.4246673583984375
1i37,9.569999694824219,10.636141777038574,1.7280170917510986
1ik4,7.409999847412109,3.222214937210083,1.2382102012634277
1j17,5.21999979019165,7.095010280609131,1.599439024925232
1jgl,8.699999809265137,6.286166667938232,1.9550094604492188
1jqd,5.159999847412109,5.431945323944092,1.402236819267273
1jqe,6.440000057220459,7.778629779815674,1.2028985023498535
1kel,7.28000020980835,6.129981994628906,1.3079502582550049
