PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
1a42,8.220000267028809,6.86862850189209,6.4703898429870605,5.871674060821533,6.317401885986328,6.5336737632751465,6.300430774688721,6.089099407196045,6.209185600280762,6.061166763305664,5.885925769805908
1a69,7.599999904632568,6.593031883239746,6.8485846519470215,6.9170732498168945,6.982396602630615,6.945813179016113,6.735768795013428,6.6052069664001465,7.64675760269165,7.185306549072266,6.978369235992432
1ag9,6.460000038146973,6.83465576171875,6.965982437133789,7.129817962646484,7.520047664642334,7.151454925537109,7.201718330383301,7.333385944366455,7.115128993988037,7.1306538581848145,7.504472255706787
1aku,5.960000038146973,5.776313781738281,5.61929178237915,5.748678207397461,5.72722053527832,5.325963497161865,5.72382926940918,5.49540901184082,5.939729690551758,5.574818134307861,5.231860637664795
1akv,7.699999809265137,7.915875434875488,8.236658096313477,7.020390033721924,8.03019905090332,8.032337188720703,7.5762939453125,7.515179634094238,7.220276355743408,7.801677227020264,7.343665599822998
1ao0,7.909999847412109,4.448720932006836,5.230457782745361,5.077635288238525,4.578302383422852,4.5962605476379395,5.143799781799316,4.825662612915039,5.357569694519043,5.179440021514893,4.926551342010498
1avn,6.960000038146973,5.985918998718262,5.740366458892822,6.007965564727783,5.94373893737793,5.898977756500244,5.71978759765625,6.1310529708862305,6.050020217895508,5.879903316497803,6.427931308746338
1aw1,6.25,6.386935234069824,6.730537414550781,6.701816558837891,7.041274070739746,6.655190944671631,6.62680196762085,6.791801452636719,6.306615829467773,6.6601338386535645,6.601687908172607
1axr,6.869999885559082,6.505760192871094,6.340678691864014,6.408176898956299,6.146658897399902,6.384371757507324,6.60767936706543,6.14855432510376,6.168598651885986,6.2320876121521,6.5941362380981445
1b4d,6.920000076293945,7.1646623611450195,7.330042362213135,6.925116539001465,6.834354400634766,7.1625847816467285,7.25948429107666,7.580381393432617,6.936675548553467,6.735026836395264,7.6901936531066895
1bcd,7.429999828338623,4.948139190673828,5.609950542449951,5.35768985748291,5.6392130851745605,5.326251029968262,5.474740982055664,5.006394386291504,5.071121692657471,4.908182621002197,5.326623916625977
1bcu,7.760000228881836,5.173177719116211,4.7105631828308105,5.601869106292725,5.222175598144531,5.357783794403076,5.27546501159668,4.895942211151123,5.235692977905273,4.788102626800537,5.36417818069458
1bm6,3.6500000953674316,5.075675010681152,5.470283508300781,4.871629238128662,5.212690830230713,5.685606479644775,5.522916316986084,5.917103290557861,5.767996788024902,5.343716621398926,5.202272891998291
