PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
1a0q,7.570000171661377,6.0987138748168945,6.213728427886963,6.003066062927246,6.063071250915527,6.108877658843994,5.769270896911621,6.128582954406738,6.04897403717041,6.148658275604248,6.388594150543213
1a28,8.289999961853027,8.48460865020752,8.849081039428711,8.383621215820312,8.440960884094238,8.760575294494629,8.50571060180664,8.121431350708008,8.410767555236816,8.27013111114502,8.422442436218262
1a4h,5.920000076293945,5.406644821166992,5.560440540313721,6.296402931213379,5.910128116607666,5.439670085906982,6.315274715423584,6.130972385406494,5.43070650100708,5.955233097076416,6.223448753356934
1a52,9.859999656677246,7.571077346801758,7.37777042388916,7.666477203369141,7.56838846206665,7.920019149780273,7.251173973083496,7.607713222503662,7.661935329437256,7.549271106719971,8.01012134552002
1aj7,3.869999885559082,5.851659774780273,6.096701145172119,5.7873311042785645,6.050963401794434,5.7233967781066895,5.7203874588012695,5.404429912567139,6.067413806915283,6.217434406280518,5.628875255584717
1amw,4.539999961853027,5.573162078857422,5.639113903045654,6.325084209442139,5.726263999938965,5.4531965255737305,6.044397830963135,5.871122360229492,5.967536449432373,5.737008571624756,5.86930513381958
1aqi,5.619999885559082,4.9756669998168945,4.8798441886901855,4.264045715332031,5.098503589630127,5.115910053253174,4.12917947769165,4.9769673347473145,5.367800235748291,5.323251247406006,4.683753967285156
1aqj,6.46999979019165,5.687284469604492,5.665168285369873,5.4259209632873535,5.527856826782227,6.020441055297852,5.607313632965088,5.943095684051514,6.473718166351318,5.988092422485352,5.61004114151001
1atr,6.960000038146973,5.43528938293457,5.8420867919921875,5.589254856109619,5.350883483886719,5.335218906402588,6.222630500793457,5.328915119171143,5.694891452789307,5.757787704467773,5.578657627105713
1axs,7.769999980926514,7.007306098937988,7.224154472351074,6.795023441314697,6.868195533752441,7.029464244842529,6.830874919891357,6.964658260345459,7.056299686431885,6.8772687911987305,7.052353382110596
1azm,6.099999904632568,4.785943031311035,5.135247707366943,5.600801944732666,5.813440799713135,5.023415565490723,5.564682483673096,5.2487568855285645,5.745342254638672,5.0795111656188965,4.981323719024658
1b57,8.0,5.608612060546875,5.767616271972656,5.179701328277588,5.327863693237305,5.375454425811768,5.3242645263671875,5.481161117553711,5.311330795288086,5.377822399139404,5.758055210113525
1bgq,8.569999694824219,5.472644805908203,5.461929798126221,5.223886013031006,5.658600807189941,5.765285015106201,5.364676475524902,5.703170299530029,5.700157642364502,5.6582722663879395,5.605952739715576
1bm7,7.519999980926514,6.274416923522949,7.228743076324463,6.733881950378418,7.110653877258301,6.78237771987915,6.880393981933594,6.6451616287231445,6.9254631996154785,7.079771518707275,6.909961223602295
1c12,8.720000267028809,5.96236515045166,6.4998698234558105,6.238524913787842,6.177830219268799,6.204817295074463,6.285553932189941,5.859235763549805,6.254734992980957,6.0359601974487305,6.521610736846924
1c5c,6.960000038146973,5.266924858093262,5.5769476890563965,5.735240936279297,5.728330612182617,5.327008247375488,5.546775817871094,5.646093845367432,5.691425800323486,5.718750953674316,5.794573783874512
1ciz,7.440000057220459,8.16688060760498,8.606854438781738,8.126885414123535,8.045406341552734,8.644290924072266,8.477543830871582,8.655353546142578,8.130792617797852,8.729903221130371,8.193678855895996
1d6v,6.170000076293945,7.2734575271606445,7.150747299194336,6.811514377593994,6.964393615722656,7.218661785125732,6.927486419677734,7.09835958480835,7.207242488861084,7.078749179840088,7.247159481048584
1dbb,9.0,6.276253700256348,6.26193380355835,6.416094779968262,5.864897727966309,6.474448204040527,6.559378147125244,6.356575012207031,6.5481438636779785,6.62305212020874,6.498400688171387
1dl7,6.489999771118164,4.312416076660156,4.432269096374512,4.582435607910156,4.109888076782227,4.758880615234375,4.772097587585449,4.909632205963135,4.739745140075684,4.640591144561768,4.918289661407471
1e3g,9.0,8.773822784423828,8.696660041809082,9.080574035644531,8.922460556030273,9.207070350646973,8.999235153198242,8.979490280151367,9.139020919799805,8.970894813537598,9.070452690124512
1ebg,10.819999694824219,4.982394218444824,5.042562007904053,4.981692790985107,4.481869220733643,4.7232136726379395,4.9293212890625,5.0822625160217285,4.683924674987793,5.0002522468566895,5.017187595367432
1efy,8.220000267028809,5.112724304199219,5.332652568817139,5.311364650726318,5.178642272949219,5.5905280113220215,5.430669784545898,4.916607856750488,5.296088218688965,5.241202354431152,5.624090671539307
1egh,5.699999809265137,3.8812196254730225,3.4628427028656006,3.0953714847564697,2.704481363296509,3.135521650314331,3.4893808364868164,3.6515884399414062,3.510695457458496,3.3352808952331543,3.2725048065185547
1els,10.819999694824219,5.103854179382324,4.889284610748291,4.976910591125488,4.290704727172852,4.542750835418701,4.851633071899414,4.926393508911133,4.78989839553833,4.752804279327393,5.028895854949951
1ets,8.220000267028809,7.819148063659668,8.190448760986328,7.557422161102295,7.745663642883301,7.695812702178955,7.823305130004883,7.844345569610596,7.65546178817749,7.607156276702881,7.605348587036133
