PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
11gs,4.590000152587891,6.584245681762695,6.711523532867432,7.5072340965271,6.796318054199219,7.47084379196167,7.246095657348633,6.733315944671631,7.1417365074157715,7.227820873260498,6.870042324066162
1a07,5.769999980926514,8.143522262573242,7.87534761428833,7.539882183074951,7.687427043914795,8.551234245300293,8.464908599853516,7.793509006500244,7.8431267738342285,7.5098466873168945,7.540119171142578
1a08,3.319999933242798,5.925116539001465,6.3281025886535645,6.011398792266846,6.275273323059082,5.909879684448242,6.104165077209473,5.934019565582275,6.274275302886963,5.5716423988342285,6.171757221221924
1a09,7.659999847412109,7.695876121520996,8.780274391174316,8.346490859985352,7.8212785720825195,8.023082733154297,7.992837905883789,8.09765625,7.963619709014893,8.220576286315918,8.538111686706543
1a1b,5.920000076293945,5.267430305480957,5.525036334991455,5.0630340576171875,5.442094802856445,5.367603778839111,5.417382717132568,5.255067348480225,5.0744452476501465,5.262174129486084,6.030654430389404
1a1c,9.149999618530273,8.80495834350586,9.630047798156738,8.497090339660645,9.14012622833252,9.932158470153809,8.942071914672852,9.301417350769043,8.125164985656738,8.783760070800781,8.374229431152344
1a1e,6.730000019073486,8.443249702453613,8.737956047058105,8.516336441040039,7.9659929275512695,8.266297340393066,8.729143142700195,8.703727722167969,8.674520492553711,8.35848331451416,7.5663580894470215
1a2c,5.199999809265137,7.326982498168945,7.385556697845459,7.306849956512451,6.837337970733643,6.707829475402832,6.860345840454102,6.758172512054443,6.7312493324279785,6.530492782592773,6.468631744384766
1a30,4.440000057220459,4.839174270629883,4.70583963394165,5.213063716888428,5.069828033447266,4.392908573150635,4.859331130981445,4.285209655761719,4.321599006652832,4.571845531463623,4.639092922210693
1a37,4.03000020980835,7.408930778503418,8.141036987304688,7.42040491104126,8.214759826660156,7.156045913696289,8.186064720153809,7.796851634979248,6.910777568817139,7.488668918609619,7.733921527862549
1a3e,8.59000015258789,5.329059600830078,6.168943881988525,6.35636568069458,6.823539733886719,6.8115315437316895,5.572024822235107,5.9743523597717285,6.548462390899658,6.068684101104736,5.720401287078857
1a7c,5.809999942779541,7.880163192749023,8.227015495300293,7.740849494934082,7.780646324157715,7.809482097625732,8.292564392089844,7.349039077758789,7.759841442108154,8.071693420410156,7.990809917449951
1abt,5.800000190734863,6.747076988220215,7.005029201507568,6.580702781677246,7.1676483154296875,6.349117755889893,6.490541458129883,6.589554309844971,5.7712812423706055,6.060266017913818,5.484349727630615
1apv,5.889999866485596,7.554003715515137,7.7451491355896,7.231225490570068,7.380882740020752,6.76430082321167,7.46243953704834,6.967928409576416,7.48145055770874,7.403879642486572,6.904290676116943
1apw,8.069999694824219,8.134943008422852,8.120469093322754,7.3265838623046875,7.744589805603027,8.294211387634277,8.18736457824707,7.66873025894165,7.604769229888916,7.220663070678711,7.485816478729248
1aq7,9.220000267028809,6.486912727355957,6.824080944061279,7.481079578399658,6.9069952964782715,7.245717525482178,8.077286720275879,7.921127796173096,6.476194858551025,7.289906978607178,6.446694850921631
1aqc,9.369999885559082,8.942705154418945,8.886299133300781,8.452347755432129,8.467243194580078,8.454255104064941,8.23000717163086,8.473773002624512,8.435133934020996,8.650294303894043,8.734640121459961
