PDBID,Y,Y_mean,Y_var
1a0q,7.570000171661377,5.947028160095215,1.3070917129516602
1a28,8.289999961853027,8.608826637268066,5.738077163696289
1a4h,5.920000076293945,5.472678184509277,8.070281028747559
1a52,9.859999656677246,7.659571170806885,3.598172664642334
1aj7,3.869999885559082,5.552554130554199,5.006479740142822
1amw,4.539999961853027,6.096477031707764,3.2189698219299316
1aqi,5.619999885559082,5.176362037658691,11.277704238891602
1aqj,6.46999979019165,6.405080795288086,13.981922149658203
1atr,6.960000038146973,5.806153297424316,6.527994155883789
1axs,7.769999980926514,7.1970720291137695,0.9416923522949219
1azm,6.099999904632568,4.820404052734375,11.632102966308594
1b57,8.0,5.2428975105285645,3.6610119342803955
1bgq,8.569999694824219,5.819563865661621,1.6428534984588623
1bm7,7.519999980926514,7.118231773376465,2.0957601070404053
1c12,8.720000267028809,5.900699615478516,2.388413429260254
1c5c,6.960000038146973,5.986668586730957,3.131842613220215
1ciz,7.440000057220459,8.779778480529785,2.5625486373901367
1d6v,6.170000076293945,7.277080059051514,0.7416103482246399
1dbb,9.0,6.355386734008789,2.816725254058838
1dl7,6.489999771118164,4.739928722381592,9.016472816467285
1e3g,9.0,9.26510238647461,4.294084072113037
1ebg,10.819999694824219,4.80911111831665,3.267821788787842
1efy,8.220000267028809,5.477405071258545,1.0589442253112793
1egh,5.699999809265137,3.5878958702087402,4.80328369140625
1els,10.819999694824219,4.788071632385254,3.177603244781494
1ets,8.220000267028809,7.815019607543945,2.2117843627929688
1ett,5.889999866485596,6.6890645027160645,2.3169779777526855
1etz,7.239999771118164,7.770711898803711,6.866866111755371
1f4x,5.590000152587891,4.7575907707214355,5.124748706817627
1fig,6.21999979019165,4.6572346687316895,5.540220260620117
1fl3,6.800000190734863,6.4962263107299805,2.280336380004883
1fl6,7.429999828338623,5.165903568267822,3.877502918243408
1flr,10.0,5.728868007659912,2.4201321601867676
1g50,6.28000020980835,7.753380298614502,3.5459954738616943
1gaf,8.0,5.688614845275879,4.016590595245361
1h1d,8.220000267028809,5.410378456115723,3.576319694519043
1h1p,4.920000076293945,6.0489301681518555,1.9900546073913574
1h1s,8.220000267028809,7.467445373535156,2.0629358291625977
1h8s,5.809999942779541,4.449602127075195,2.81680965423584
1hiy,3.0799999237060547,4.835570335388184,6.148012161254883
1hti,5.130000114440918,4.720060348510742,1.3054826259613037
1i37,9.569999694824219,9.443360328674316,6.641995906829834
1ik4,7.409999847412109,3.539485216140747,7.047429084777832
1j17,5.21999979019165,7.425078392028809,4.234334945678711
1jgl,8.699999809265137,5.828417778015137,2.0300021171569824
1jqd,5.159999847412109,5.161824703216553,7.896482944488525
1jqe,6.440000057220459,7.104515075683594,5.7716875076293945
1kel,7.28000020980835,5.612874507904053,6.664421081542969
1kv1,5.940000057220459,5.96306037902832,3.399458885192871
1kv2,10.0,7.495926856994629,3.794759511947632
1lke,7.519999980926514,6.783921241760254,5.552334785461426
1lnm,8.699999809265137,6.842581748962402,4.787469387054443
1lpz,7.599999904632568,8.256715774536133,3.3504011631011963
1lqd,8.050000190734863,7.662550926208496,2.7446517944335938
1m2p,6.110000133514404,6.566475868225098,2.8379602432250977
1m2q,6.099999904632568,7.5528717041015625,3.9254565238952637
1m2r,6.460000038146973,7.520008087158203,2.770909309387207
1me3,7.190000057220459,6.16133975982666,3.3856284618377686
1me4,6.840000152587891,6.006216049194336,3.2408156394958496
1mh5,9.210000038146973,6.36321496963501,2.815441131591797
1mj7,8.350000381469727,6.032203197479248,3.004798412322998
1mjj,8.739999771118164,6.063014030456543,3.536447763442993
1mmp,6.070000171661377,6.495716094970703,3.5424652099609375
1mmq,7.519999980926514,6.922709941864014,3.9988203048706055
1mmr,5.400000095367432,6.392670631408691,11.142877578735352
1mrs,3.9600000381469727,4.788595199584961,7.693375110626221
1n0s,7.449999809265137,6.6946845054626465,2.0466065406799316
1n7m,5.710000038146973,7.659552574157715,8.063713073730469
1ngw,7.679999828338623,7.054688453674316,3.4242398738861084
1nhz,6.079999923706055,10.020984649658203,9.311317443847656
1nw5,5.210000038146973,5.233027458190918,8.761465072631836
1nw7,5.090000152587891,5.7450947761535645,9.78148365020752
1o6i,3.190000057220459,5.77670431137085,2.176698923110962
1oar,7.400000095367432,5.787627220153809,1.9879355430603027
1oau,7.699999809265137,6.359200954437256,8.567888259887695
1oay,5.920000076293945,4.767836093902588,7.1966352462768555
1om1,6.769999980926514,6.780762672424316,0.8906236886978149
1ozv,1.440000057220459,6.071974754333496,3.7474236488342285
1p0y,1.0,5.699337005615234,6.559347152709961
1p93,7.71999979019165,7.675626754760742,9.412057876586914
1pdz,3.700000047683716,4.37394380569458,1.2460403442382812
1pme,9.399999618530273,6.57769250869751,0.9948042631149292
1qan,4.480000019073486,5.484241485595703,7.910243988037109
1qaq,4.739999771118164,6.231499195098877,7.2883710861206055
1qkt,9.039999961853027,7.086091995239258,3.3246703147888184
1qku,9.59000015258789,7.502860069274902,3.502359390258789
1ql9,5.349999904632568,7.790891647338867,4.086325168609619
1r0p,8.0,8.789996147155762,6.060540199279785
1s4d,6.489999771118164,5.694738864898682,7.296759605407715
1s50,7.199999809265137,4.720330238342285,3.233347177505493
1s5z,3.2100000381469727,4.968936920166016,3.438138961791992
1s89,5.239999771118164,3.633711576461792,5.200558185577393
1sqn,9.399999618530273,9.522162437438965,7.81220006942749
1ta2,8.520000457763672,8.077637672424316,3.3085074424743652
1tpw,3.299999952316284,4.759679794311523,2.4698987007141113
1tyr,7.0,5.354265213012695,3.5537118911743164
1utj,3.8399999141693115,3.884915351867676,7.906561851501465
1utl,2.4700000286102295,4.174880027770996,4.582714080810547
1utm,3.009999990463257,2.913240671157837,4.540157794952393
1vso,4.71999979019165,6.5027570724487305,7.160501480102539
1vzq,7.440000057220459,7.267078876495361,2.8968253135681152
1w2g,4.570000171661377,5.466832637786865,3.750786304473877
1w2h,5.0,4.583932399749756,3.2064332962036133
1w8l,0.49000000953674316,3.423090696334839,2.500295639038086
1w8m,1.600000023841858,3.4599857330322266,4.065311431884766
1y0l,9.0,5.872788429260254,1.973029613494873
1yei,7.460000038146973,6.5030622482299805,7.296453952789307
1zky,6.25,6.193477630615234,4.139271259307861
1zoe,7.400000095367432,6.548466205596924,13.047408103942871
1zog,7.150000095367432,5.162055969238281,12.59007453918457
1zoh,7.0,5.664462566375732,15.28564167022705
2a14,5.699999809265137,6.431516170501709,3.6441447734832764
2a3c,4.429999828338623,6.513694763183594,4.758960723876953
2adm,5.699999809265137,4.4362382888793945,14.241216659545898
2aou,7.730000019073486,7.3348612785339355,5.7364912033081055
2aov,7.039999961853027,7.62724494934082,4.228140354156494
2aow,7.420000076293945,5.609344482421875,1.6676175594329834
2aox,7.420000076293945,5.516597747802734,1.8259838819503784
2b1v,5.739999771118164,6.919652938842773,2.8183975219726562
2baj,8.399999618530273,6.544532299041748,4.075366497039795
2bak,7.429999828338623,8.271807670593262,2.2695608139038086
2bmg,7.739999771118164,7.823334693908691,3.6743993759155273
2bmk,5.619999885559082,5.641936302185059,2.759960412979126
2boh,8.520000457763672,7.003884792327881,2.972952365875244
2bq6,10.149999618530273,6.975167274475098,4.3029351234436035
2bq7,7.050000190734863,6.903326034545898,3.2950587272644043
2bqw,8.520000457763672,8.090042114257812,3.328455924987793
2bvr,3.700000047683716,5.0067033767700195,4.873532295227051
2bvx,8.699999809265137,7.069667339324951,5.138158321380615
