PDBID,Y,Y_mean,Y_var
11gs,4.590000152587891,6.749216079711914,10.794133186340332
1a07,5.769999980926514,8.075556755065918,4.450852394104004
1a08,3.319999933242798,6.033296585083008,4.394295692443848
1a09,7.659999847412109,8.618361473083496,20.389541625976562
1a1b,5.920000076293945,5.751371383666992,1.5214052200317383
1a1c,9.149999618530273,8.933524131774902,8.327144622802734
1a1e,6.730000019073486,7.8172712326049805,13.48806095123291
1a2c,5.199999809265137,6.3611159324646,6.796051979064941
1a30,4.440000057220459,4.3809356689453125,8.815241813659668
1a37,4.03000020980835,7.710803031921387,6.338600158691406
1a3e,8.59000015258789,7.256043434143066,10.621628761291504
1a7c,5.809999942779541,7.789708614349365,5.459559440612793
1abt,5.800000190734863,6.2595319747924805,9.355180740356445
1apv,5.889999866485596,7.517522811889648,11.592357635498047
1apw,8.069999694824219,7.855325698852539,4.444138050079346
1aq7,9.220000267028809,7.618159770965576,7.209166526794434
1aqc,9.369999885559082,8.68781566619873,5.626986026763916
1at5,6.599999904632568,6.834835052490234,6.197592735290527
1at6,4.269999980926514,5.215663433074951,7.608092308044434
1avp,5.349999904632568,6.162705898284912,6.089873313903809
1awi,6.46999979019165,5.895087242126465,6.900251388549805
1aze,6.0,6.5237321853637695,4.771222114562988
1azg,4.239999771118164,6.871477127075195,2.6158668994903564
1b05,5.71999979019165,6.509999752044678,15.970109939575195
1b0h,4.309999942779541,5.9285502433776855,8.47980785369873
1b1h,6.210000038146973,8.725030899047852,5.158926963806152
1b2h,7.119999885559082,8.80526065826416,11.971137046813965
1b2m,4.71999979019165,4.2008256912231445,8.147931098937988
1b32,2.9800000190734863,8.694273948669434,14.821921348571777
1b3f,5.139999866485596,8.049633026123047,10.093944549560547
1b3g,5.699999809265137,6.400758266448975,3.9146511554718018
1b3h,4.920000076293945,5.981652736663818,2.2056026458740234
1b3l,8.210000038146973,7.534120559692383,2.6461119651794434
1b40,5.309999942779541,4.83510160446167,6.930471897125244
1b46,5.659999847412109,7.6711578369140625,9.356572151184082
1b4h,3.700000047683716,5.8687825202941895,8.708759307861328
1b4z,3.619999885559082,7.410078048706055,7.566400527954102
1b51,6.659999847412109,7.583894729614258,17.328948974609375
1b52,7.039999961853027,6.014470100402832,7.058402061462402
1b58,6.619999885559082,6.723363876342773,2.744699478149414
1b5h,5.659999847412109,4.921019077301025,7.641144275665283
1b5i,8.720000267028809,7.210361480712891,6.684381484985352
1b5j,8.069999694824219,6.947089672088623,4.658206462860107
1b6h,4.710000038146973,6.245523452758789,3.978100538253784
1b6j,5.840000152587891,8.21711254119873,4.896182537078857
1b7h,8.890000343322754,6.377877235412598,4.7665605545043945
1b9j,6.610000133514404,7.475812911987305,6.425938129425049
1bbz,7.059999942779541,5.911289691925049,7.72068977355957
1bhf,3.299999952316284,5.875768661499023,5.440638542175293
1bjr,5.800000190734863,9.10579776763916,8.649450302124023
1bm2,6.659999847412109,5.557596683502197,7.796257495880127
1bm6,7.889999866485596,7.368919849395752,6.346855163574219
1bmb,3.0999999046325684,8.22389030456543,8.512639999389648
1br8,5.400000095367432,7.610345363616943,8.036934852600098
1bt6,5.590000152587891,6.608904838562012,6.013197422027588
1bxl,4.0,6.7486891746521,8.793249130249023
1bzh,4.420000076293945,4.041660785675049,3.4548630714416504
1c5f,2.9200000762939453,5.917807579040527,5.244253158569336
1cka,6.25,6.093629360198975,8.4943265914917
1ckb,5.110000133514404,6.642953872680664,4.592742919921875
1cpi,6.409999847412109,7.179135799407959,5.234216213226318
1cwb,8.920000076293945,8.360315322875977,6.732419013977051
1cwc,5.28000020980835,6.713655471801758,4.649857044219971
1cyn,5.099999904632568,8.298823356628418,5.720278739929199
1czq,4.849999904632568,8.267264366149902,17.0677433013916
1d4t,6.079999923706055,7.149907112121582,5.832552909851074
1d4w,4.28000020980835,5.34083890914917,3.187880754470825
1d8e,5.889999866485596,7.539581298828125,6.399927616119385
1ddm,4.070000171661377,6.255361080169678,3.3245692253112793
1dkd,8.199999809265137,8.00699234008789,8.107213973999023
1dpu,6.099999904632568,6.728011131286621,4.242581367492676
1dva,7.769999980926514,7.1186203956604,5.40633487701416
1dxp,5.159999847412109,6.58012580871582,13.263127326965332
1e55,4.989999771118164,7.341238975524902,4.357200622558594
1e5j,5.889999866485596,8.335619926452637,7.898442268371582
1eb1,6.849999904632568,7.515961170196533,3.2433066368103027
1eef,5.710000038146973,7.148693084716797,8.694425582885742
1ej4,4.849999904632568,7.05559778213501,8.507040023803711
1ekb,5.389999866485596,6.422454357147217,8.72593879699707
1elr,4.199999809265137,5.592233657836914,5.4206767082214355
1eoj,5.050000190734863,5.405351638793945,3.492316246032715
1eol,8.970000267028809,6.650426864624023,10.858160018920898
1eub,6.179999828338623,6.441164493560791,4.9662933349609375
1evh,6.989999771118164,6.605298042297363,6.73153018951416
1ez9,5.289999961853027,7.837475776672363,5.132470607757568
1f1j,5.739999771118164,6.042743682861328,15.477336883544922
1f3j,4.099999904632568,7.701894760131836,3.9016990661621094
1f47,6.380000114440918,6.742504119873047,6.46914529800415
1f8a,8.079999923706055,7.177099704742432,4.959474563598633
1f90,7.429999828338623,6.588646411895752,5.9702959060668945
1f9e,5.099999904632568,5.353689670562744,11.076608657836914
1fch,6.820000171661377,6.327493667602539,5.495878219604492
1ff1,7.440000057220459,8.856064796447754,22.870441436767578
1fh7,6.349999904632568,4.883867263793945,4.7649078369140625
1fh8,5.300000190734863,7.305617809295654,17.213027954101562
1fh9,4.630000114440918,6.052501678466797,10.025590896606445
1fhd,5.25,7.093716621398926,6.383678436279297
1fhr,5.099999904632568,6.996045112609863,6.862020492553711
1fiv,5.210000038146973,6.204800128936768,6.87290096282959
1fkn,6.239999771118164,8.416916847229004,9.53111457824707
1fo0,6.800000190734863,5.889261722564697,11.811884880065918
1fwu,4.260000228881836,7.528156280517578,13.989151000976562
1fwv,5.820000171661377,6.564221382141113,4.323502540588379
1fyr,5.440000057220459,7.5321946144104,5.876498222351074
1fzj,3.819999933242798,7.811371803283691,10.476515769958496
1fzk,6.699999809265137,6.669010162353516,7.482868671417236
1fzm,4.980000019073486,8.11488151550293,11.33908462524414
1fzo,4.940000057220459,6.504837989807129,11.490743637084961
1g1e,2.9600000381469727,5.174661159515381,2.6691439151763916
1g3f,6.420000076293945,9.097207069396973,11.630396842956543
1g6g,4.619999885559082,7.496410369873047,13.874895095825195
1g6r,6.369999885559082,5.833122253417969,4.657880783081055
1g7p,6.539999961853027,4.44875431060791,5.228277206420898
1g7q,5.71999979019165,8.564784049987793,9.40357780456543
1gag,8.770000457763672,6.919693946838379,13.305340766906738
1gbq,5.03000020980835,6.457099914550781,8.47189712524414
1gmy,4.980000019073486,5.00015115737915,10.246593475341797
1gny,3.5299999713897705,6.25789737701416,5.909781455993652
1gu3,5.639999866485596,9.361383438110352,10.286201477050781
1gui,6.599999904632568,7.225415229797363,3.2873387336730957
1guw,5.300000190734863,10.118697166442871,7.323838710784912
1gux,5.739999771118164,6.807971954345703,4.861257553100586
1gvk,5.599999904632568,8.219634056091309,13.484749794006348
1gvu,4.880000114440918,4.432092666625977,8.920554161071777
1gvx,4.889999866485596,5.540745258331299,6.754651069641113
1gwm,5.150000095367432,8.425577163696289,6.7120795249938965
1gwq,5.0,6.891778945922852,3.6920156478881836
1gwr,3.640000104904175,7.938002586364746,7.444058418273926
1h24,7.849999904632568,7.358966827392578,6.351712703704834
1h25,6.329999923706055,5.922258377075195,7.760189056396484
1h26,6.480000019073486,7.569018840789795,5.199026584625244
1h27,8.520000457763672,6.170778274536133,4.767571449279785
1h28,7.699999809265137,6.866054534912109,4.16014289855957
1h3h,8.539999961853027,7.593274116516113,5.25645112991333
1h5v,4.960000038146973,5.625620365142822,7.53528356552124
1h6e,6.300000190734863,7.595282554626465,5.352629661560059
1h9l,4.71999979019165,6.460039138793945,5.337708473205566
1haa,5.960000038146973,9.040400505065918,5.453034400939941
1hc9,4.440000057220459,7.595986366271973,3.611508846282959
1hef,3.5999999046325684,6.3325419425964355,2.0776848793029785
1hgt,7.889999866485596,8.767016410827637,11.02956771850586
1him,5.889999866485596,6.866786956787109,7.217863082885742
1hkj,4.570000171661377,6.615123748779297,6.570323944091797
1hkk,5.090000152587891,6.162600517272949,3.8522419929504395
1hkm,5.800000190734863,9.125273704528809,14.975765228271484
1i3z,4.400000095367432,6.847052574157715,7.37322998046875
1i5h,5.739999771118164,7.6027021408081055,9.055126190185547
1i8h,6.889999866485596,3.620480537414551,0.42687079310417175
1i8i,5.989999771118164,6.098714828491211,2.5326437950134277
1iau,5.960000038146973,7.182868003845215,9.397770881652832
1ibc,6.150000095367432,6.287627220153809,7.887362480163574
1idg,4.420000076293945,6.433506965637207,1.4420890808105469
1iht,5.349999904632568,7.845322132110596,3.697206497192383
1ilq,4.889999866485596,6.765519142150879,12.40038776397705
1inq,7.380000114440918,7.336921691894531,5.445140838623047
1iq1,5.559999942779541,8.412068367004395,5.092728614807129
1irs,7.300000190734863,6.8384246826171875,6.007840156555176
1is0,6.380000114440918,9.426802635192871,3.2676467895507812
1iwq,8.15999984741211,8.233242988586426,9.307971954345703
1j19,5.21999979019165,6.511009216308594,10.369471549987793
1j4k,5.619999885559082,8.006685256958008,10.560892105102539
1j4p,5.480000019073486,5.942626953125,4.80346155166626
1j4q,5.570000171661377,7.313294410705566,4.847255706787109
1j7z,7.400000095367432,6.91278600692749,3.566767692565918
1j80,6.21999979019165,5.776008605957031,4.944338321685791
1j81,4.690000057220459,5.652186870574951,4.473099231719971
1jbd,7.269999980926514,8.25672721862793,11.390300750732422
1jd5,6.199999809265137,5.624242782592773,11.954042434692383
1jd6,6.380000114440918,6.9561262130737305,3.2805442810058594
1jet,6.400000095367432,4.75529670715332,3.245924949645996
1jeu,5.769999980926514,7.948479652404785,12.879661560058594
1jev,4.400000095367432,7.858311176300049,24.998960494995117
1jlx,3.7200000286102295,9.233789443969727,12.633858680725098
1jm4,4.960000038146973,6.316586494445801,5.934746742248535
1jmq,5.239999771118164,8.233616828918457,8.143016815185547
1joj,6.389999866485596,5.106518268585205,4.62352180480957
1jp5,5.300000190734863,7.688239574432373,10.345144271850586
1jpl,3.609999895095825,6.434561729431152,4.341867923736572
1jq8,2.25,6.206252098083496,3.8106794357299805
1jq9,6.059999942779541,5.387455463409424,7.539099216461182
1jrs,7.699999809265137,5.654994010925293,2.679006338119507
1juf,4.309999942779541,6.368890762329102,3.173363447189331
1juq,4.760000228881836,5.171366214752197,2.9925575256347656
