PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
1a42,8.220000267028809,6.129775524139404,5.302427291870117,4.496417999267578,5.847231388092041,5.671932220458984,4.630948066711426,5.7822394371032715,5.290585041046143,4.584773063659668,6.593903541564941
1a69,7.599999904632568,5.784701824188232,6.6077375411987305,6.833469867706299,7.62584924697876,7.286275863647461,6.055442810058594,7.372593879699707,7.272014617919922,6.6884918212890625,6.63508939743042
1ag9,6.460000038146973,8.097707748413086,7.563682556152344,7.45106315612793,6.886338233947754,7.83725643157959,7.349732398986816,5.925780773162842,6.0902099609375,6.502189636230469,8.208694458007812
1aku,5.960000038146973,4.205967903137207,4.9471893310546875,5.2633209228515625,5.13629150390625,4.853628158569336,4.693406105041504,5.349710464477539,4.7766618728637695,5.371365547180176,6.046257019042969
1akv,7.699999809265137,7.561336994171143,6.301129341125488,8.299409866333008,7.236476898193359,6.5343170166015625,6.93548059463501,7.928524017333984,7.293096542358398,8.565003395080566,7.119955062866211
1ao0,7.909999847412109,5.225858688354492,4.823533058166504,4.890296459197998,4.567563056945801,5.303809642791748,4.471639633178711,6.169282913208008,4.532909870147705,5.536465644836426,4.123696327209473
1avn,6.960000038146973,7.032581329345703,6.663541793823242,6.545472145080566,6.4198503494262695,5.9306135177612305,5.381196022033691,5.918646812438965,5.117681503295898,5.729813098907471,6.146292209625244
1aw1,6.25,6.550966262817383,5.702737808227539,6.121161460876465,6.859073162078857,6.269809246063232,5.339451313018799,6.960513591766357,6.088133811950684,4.745052337646484,5.810366153717041
1axr,6.869999885559082,6.385506629943848,7.028066635131836,6.943272113800049,6.28460693359375,6.141963005065918,7.648634910583496,6.339035987854004,6.599203109741211,6.843270778656006,6.331745624542236
1b4d,6.920000076293945,6.935118198394775,8.509858131408691,8.43800163269043,7.014663219451904,8.155691146850586,8.196770668029785,8.847753524780273,8.557905197143555,7.665253639221191,6.677028656005859
1bcd,7.429999828338623,6.070023536682129,5.714686393737793,4.100624084472656,5.193314552307129,5.3359270095825195,4.943050384521484,5.486665725708008,5.5818891525268555,5.33113956451416,4.700587749481201
1bcu,7.760000228881836,5.188438892364502,3.612152576446533,4.247097969055176,4.112488269805908,4.071892261505127,2.7321159839630127,4.608250141143799,5.051444053649902,4.137065887451172,4.128939628601074
1bm6,3.6500000953674316,4.619343280792236,6.028494358062744,5.213576793670654,6.5436248779296875,6.2766242027282715,5.96256685256958,6.40585994720459,4.596099853515625,5.877315044403076,4.093104839324951
1bmn,7.519999980926514,4.567531585693359,5.98540735244751,6.298224449157715,6.020362854003906,6.354212284088135,5.244288444519043,5.913379192352295,6.039737701416016,4.883222579956055,5.28566837310791
1bn1,3.240000009536743,4.937676429748535,4.501328468322754,3.39690899848938,4.59114933013916,3.975680351257324,4.991019248962402,5.442357063293457,4.991005897521973,3.919793128967285,4.741250991821289
1bn3,8.699999809265137,7.212558746337891,6.75868558883667,6.385280609130859,7.404458999633789,7.242447853088379,7.38086462020874,6.771598815917969,6.833549499511719,6.825342178344727,6.872596263885498
1bn4,4.300000190734863,5.13506555557251,2.8252756595611572,1.9285023212432861,3.530712604522705,3.870647430419922,2.8616507053375244,3.8900327682495117,4.099858283996582,4.100288391113281,3.4171526432037354
1bnm,6.510000228881836,5.524748802185059,5.773102283477783,5.172861099243164,5.735837459564209,6.235297203063965,5.5313262939453125,5.790338039398193,5.925596237182617,6.661418914794922,5.688411712646484
1bnn,9.149999618530273,7.482207775115967,6.3026862144470215,6.666620254516602,6.902795791625977,7.353764533996582,6.845788955688477,7.591355323791504,6.6786298751831055,6.9584550857543945,6.404539108276367
1bnq,7.300000190734863,8.961862564086914,8.149169921875,7.664465427398682,8.58946418762207,7.469464302062988,9.488734245300293,6.697807312011719,8.156427383422852,6.9151129722595215,8.913276672363281
1bnt,2.680000066757202,4.557470321655273,4.991765022277832,4.268659591674805,4.136850357055664,4.179540634155273,3.8801827430725098,4.593049049377441,4.519875526428223,4.686272144317627,4.350351333618164
1bnu,6.71999979019165,5.963893890380859,6.480714797973633,6.752706527709961,5.751655101776123,7.171413421630859,5.764883041381836,5.464809894561768,6.128835678100586,6.685413360595703,6.792142868041992
1bnv,9.850000381469727,7.683398246765137,8.717148780822754,7.913055896759033,9.618022918701172,6.989334583282471,8.453194618225098,9.033238410949707,8.27093505859375,8.157926559448242,8.777270317077637
1bnw,3.0999999046325684,4.4515380859375,5.368838787078857,3.839582681655884,5.38519287109375,4.871520042419434,4.892632007598877,5.265510559082031,5.643499851226807,4.291782855987549,5.102764129638672
1bsk,3.369999885559082,5.594946384429932,5.248139381408691,5.029962062835693,5.1707353591918945,4.980240821838379,4.5289459228515625,5.673856258392334,5.79276180267334,4.8506388664245605,5.034579277038574
1bty,8.0,8.342439651489258,9.396912574768066,9.434325218200684,7.978227138519287,8.638222694396973,8.846476554870605,9.348395347595215,8.610352516174316,8.588785171508789,7.570103645324707
1c1r,6.820000171661377,9.335097312927246,8.945448875427246,6.589738845825195,9.74116325378418,8.520092964172363,8.832945823669434,8.750748634338379,8.042213439941406,8.230345726013184,8.263360977172852
1c1u,8.65999984741211,7.022923469543457,6.948233127593994,6.181429862976074,5.925374984741211,6.534141540527344,6.72281551361084,5.929609298706055,5.9675397872924805,6.057061672210693,6.70811653137207
1c4u,7.150000095367432,4.725128173828125,5.026644706726074,5.872977256774902,4.7620768547058105,5.066226959228516,4.765302658081055,5.630490303039551,5.209249496459961,5.522726058959961,5.770091533660889
1c4v,6.480000019073486,5.197970867156982,5.25624418258667,5.146119594573975,4.030862808227539,5.390223503112793,4.972227096557617,5.294807434082031,5.976774215698242,5.107951641082764,5.846583366394043
1c4y,5.050000190734863,4.603775978088379,3.7364158630371094,3.798806667327881,5.045929908752441,5.7724504470825195,4.3224968910217285,3.491391181945801,5.110633850097656,4.392698287963867,5.276333808898926
