PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
1a0q,7.570000171661377,6.286827087402344,5.644953727722168,7.188883304595947,5.78184700012207,5.710053443908691,5.8167877197265625,5.541836261749268,5.704967498779297,6.24045467376709,6.646517276763916
1a28,8.289999961853027,7.784621715545654,8.985791206359863,7.579339981079102,9.357368469238281,7.80195426940918,7.458996772766113,9.043070793151855,8.4668607711792,9.538500785827637,8.105846405029297
1a4h,5.920000076293945,6.455066680908203,6.303349018096924,6.217474937438965,5.098056793212891,4.557400703430176,4.2026166915893555,5.034278392791748,5.099010467529297,4.135483741760254,5.719247341156006
1a52,9.859999656677246,7.523568630218506,7.248810768127441,6.226493835449219,7.772310256958008,7.8606276512146,8.407438278198242,7.413298606872559,6.183126449584961,7.3391265869140625,6.035798072814941
1aj7,3.869999885559082,6.298306465148926,5.007380485534668,6.547152996063232,6.792509078979492,5.516575336456299,5.982092380523682,5.008402347564697,5.642757415771484,6.082956314086914,5.624898433685303
1amw,4.539999961853027,5.029365539550781,5.600153923034668,4.206406116485596,5.401601791381836,5.985150337219238,5.515942573547363,5.848194599151611,5.336509704589844,6.325721740722656,5.030035972595215
1aqi,5.619999885559082,5.852000713348389,5.766970157623291,4.654170989990234,5.275909900665283,5.011806964874268,5.652744293212891,4.49070405960083,3.8847360610961914,5.120464324951172,6.234318733215332
1aqj,6.46999979019165,6.7483415603637695,5.34503173828125,8.005369186401367,7.183959007263184,7.872264862060547,8.506945610046387,6.179658889770508,8.886096954345703,5.809566497802734,5.881987571716309
1atr,6.960000038146973,4.104691505432129,5.952053070068359,5.611012935638428,4.7798237800598145,5.073130130767822,5.623716354370117,6.543755531311035,5.169856071472168,5.196359634399414,5.151909828186035
1axs,7.769999980926514,7.212120532989502,6.77744197845459,6.666300296783447,6.555848121643066,6.369816780090332,7.405452728271484,6.414762020111084,7.792402267456055,7.691981315612793,7.680699348449707
1azm,6.099999904632568,5.0653557777404785,5.0218095779418945,5.209649085998535,6.699976921081543,6.850069999694824,4.190352916717529,6.219730377197266,3.344155788421631,4.811860084533691,5.601156234741211
1b57,8.0,5.386122703552246,4.713624954223633,5.035552978515625,4.996679782867432,5.140078544616699,5.203024387359619,5.136940002441406,4.301224231719971,5.692330360412598,5.56571102142334
1bgq,8.569999694824219,4.48989725112915,5.224766731262207,5.277844429016113,6.4354352951049805,6.427746772766113,5.327114105224609,6.4054670333862305,6.288907051086426,5.8638129234313965,5.524445533752441
1bm7,7.519999980926514,7.457742691040039,7.261749267578125,7.536253929138184,6.435280799865723,6.7108869552612305,6.0820112228393555,6.39192008972168,7.546957969665527,6.9040374755859375,8.509438514709473
1c12,8.720000267028809,4.703740119934082,5.215162754058838,6.915557384490967,6.22642707824707,4.952794551849365,5.263144493103027,5.985222816467285,6.506215572357178,5.575178146362305,5.58201789855957
1c5c,6.960000038146973,6.994996070861816,5.549716949462891,6.704035758972168,6.839953899383545,6.0703606605529785,6.586434364318848,6.060977935791016,5.753497123718262,5.80825662612915,6.327415466308594
1ciz,7.440000057220459,8.508561134338379,9.21462631225586,9.348109245300293,8.405195236206055,9.699333190917969,7.122117042541504,9.642208099365234,8.70377254486084,9.019734382629395,7.388666152954102
1d6v,6.170000076293945,8.126937866210938,7.279256820678711,7.722112655639648,7.217835903167725,7.376276016235352,6.241922378540039,7.6366801261901855,7.52537727355957,7.100455284118652,7.160279273986816
1dbb,9.0,7.607104778289795,7.006397247314453,7.0425801277160645,6.5951642990112305,6.709454536437988,6.700679779052734,6.401808261871338,5.94716739654541,6.1576337814331055,4.956460952758789
1dl7,6.489999771118164,4.765352249145508,5.7720232009887695,3.8032643795013428,3.7437939643859863,3.8945603370666504,6.342231273651123,4.33409309387207,4.144593238830566,3.704157829284668,6.580957412719727
1e3g,9.0,9.570150375366211,10.782304763793945,8.244927406311035,9.28405475616455,8.818077087402344,9.413785934448242,9.016634941101074,10.212738037109375,8.86585521697998,9.185791969299316
1ebg,10.819999694824219,4.675725936889648,4.898251533508301,4.86660099029541,5.783068656921387,4.8286662101745605,4.988779067993164,5.010573387145996,4.901612758636475,5.7064666748046875,4.248849391937256
